"No","Player","4","5","QF"
"1","Scott Grix","SO","FB","FB"
"2","Luke George","x","x","x"
"3","Leroy Cudjoe","W","C","C"
"4","Joe Wardle","C","C","C"
"5","Jermaine McGillvary","W","W","W"
"6","Danny Brough","SH","SO","SO"
"7","Luke Robinson","x","SH","SH"
"8","Eorl Crabtree","P","P","B"
"9","Shaun Lunt","H","H","H"
"10","Craig Kopczak","P","P","P"
"11","Brett Ferres","SR","SR","SR"
"13","David Faiumu","B","B","B"
"14","Michael Lawrence","SR","x","L"
"15","Larne Patrick","B","B","P"
"16","Jason Chan","x","SR","x"
"17","Ukuma Ta'ai","B","B","SR"
"18","Aaron Murphy","FB","W","W"
"19","Jamie Cording","L","B","x"
"20","Jacob Fairbank","x","x","x"
"21","Dale Ferguson","x","L","B"
"22","Anthony Mullally","x","x","B"
"23","Matthew Dawson","C","x","x"
"24","Josh Johnson","B","x","x"
"25","Peter Aspinall","x","x","x"
"26","Nathan Mason","x","x","x"
"27","Ben Blackmore","x","x","x"
"28","Jake Connor","x","x","x"
"29","Stuart Fielden","x","x","x"
