"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Aberdeen","2008–09","Scottish Premier League","5","0","1","0","0","0","0","0","6","0"
"Aberdeen","2009–10","Scottish Premier League","14","0","2","0","1","0","0","0","17","0"
"Aberdeen","2010–11","Scottish Premier League","13","1","2","0","1","0","0","0","16","1"
"Aberdeen","2011–12","Scottish Premier League","21","0","2","0","2","0","0","0","25","0"
"Aberdeen","2012–13","Scottish Premier League","12","0","1","0","1","0","0","0","14","0"
"Aberdeen","2013–14","Scottish Premiership","35","5","3","1","4","1","0","0","42","7"
"Aberdeen","2014–15","Scottish Premiership","36","6","1","0","3","0","5{{efn|name=UEL|Appearances in the [[UEFA Europa League]]}}","1","45","7"
"Aberdeen","2015–16","Scottish Premiership","18","1","1","0","1","0","6{{efn|name=UEL}}","1","26","2"
"Aberdeen","2016–17","Scottish Premiership","18","3","2","0","1","0","1{{efn|name=UEL}}","0","22","3"
"Aberdeen","Total","Total","172","16","15","1","14","1","12","2","213","20"
"St Johnstone (loan)","2012–13","Scottish Premier League","9","0","0","0","0","0","0","0","9","0"
"Milton Keynes Dons","2017–18","League One","24","3","2","1","0","0","2{{efn|Appearances in the [[EFL Trophy]]}}","0","28","4"
"Milton Keynes Dons","2018–19","League Two","7","0","0","0","0","0","0","0","7","0"
"Milton Keynes Dons","Total","Total","31","3","2","1","0","0","2","0","35","4"
"Dundee United","2018–19","Scottish Championship","11","2","2","0","0","0","4{{efn|Appearances in the [[2018–19 Scottish Premiership#Premiership play-offs|Scottish Premiership play-offs]]}}","0","17","2"
"Dundee United","2019–20","Scottish Championship","3","1","0","0","0","0","0","0","3","1"
"Dundee United","Total","Total","14","3","2","0","0","0","4","0","20","3"
"Career total","Career total","Career total","226","22","19","2","14","1","18","2","277","27"
