"Outcome","Year","Tournament","Partner","Opponent","Score"
"Winner","1988","Swiss Open","Ong Beng Teong","{{flagicon|MAS}} Rahman Sidek
{{flagicon|MAS}} Ong Ewe Chye","15-9, 15–6"
"Winner","1989","Swiss Open","Ong Beng Teong","{{flagicon|CHN}} Zhang Qiang
{{flagicon|CHN}} Zhou Jincan","15-9, 5-15, 15-7"
"Runner-up","1989","Thailand Open","Razif Sidek","{{flagicon|KOR}} Park Joo-bong
{{flagicon|KOR}} Kim Moon-soo","11–15, 3–15"
"Winner","1991","Swedish Open","Soo Beng Kiang","{{flagicon|DEN}} Jon Holst-Christensen
{{flagicon|DEN}} Thomas Lund","18–14, 15–7"
"Runner-up","1991","Thailand Open","Soo Beng Kiang","{{flagicon|INA}} Eddy Hartono
{{flagicon|INA}} Rudy Gunawan","3–15, 11–15"
"Winner","1992","World Cup","Soo Beng Kiang","{{flagicon|INA}} Ricky Subagja
{{flagicon|INA}} Rexy Mainaky","15–10, 15–11"
"Winner","1992","US Open","Soo Beng Kiang","{{flagicon|DEN}} Thomas Lund
{{flagicon|SWE}} Jens Olsson","15–9, 15–11"
"Winner","1992","Malaysia Open","Soo Beng Kiang","{{flagicon|CHN}} Chen Kang
{{flagicon|CHN}} Chen Hongyong","15–12, 15–7"
"Winner","1993","Dutch Open","Soo Beng Kiang","{{flagicon|CHN}} Jiang Xin
{{flagicon|CHN}} Yu Qi","15–4, 17–14"
"Runner-up","1993","World Championships","Soo Beng Kiang","{{flagicon|INA}} Ricky Subagja
{{flagicon|INA}} Rudy Gunawan","11–15, 3–15"
"Winner","1994","World Cup","Soo Beng Kiang","{{flagicon|INA}} Rudy Gunawan
{{flagicon|INA}} Bambang Suprianto","18–13, 2–15, 17–16"
"Winner","1995","Asian Championships","Yap Kim Hock","{{flagicon|CHN}} Huang Zhanzhong
{{flagicon|CHN}} Jiang Xin","7-15, 15-8, 15-7"
"Runner-up","1995","Thailand Open","Yap Kim Hock","{{flagicon|CHN}} Jiang Xin
{{flagicon|CHN}} Huang Zhanzhong",""
"Winner","1995","World Grand Prix","Yap Kim Hock","{{flagicon|INA}} Rudy Gunawan
{{flagicon|INA}} Bambang Suprianto","13–18, 15–2, 15–12"
"Winner","1996","Malaysia Open","Yap Kim Hock","{{flagicon|MAS}} Choong Tan Fook
{{flagicon|MAS}} Lee Wan Wah","15–5, 15–3"
"Runner-up","1996","All England Open","Yap Kim Hock","{{flagicon|INA}} Ricky Subagja
{{flagicon|INA}} Rexy Mainaky","6–15, 5–15"
"Runner-up","1997","World Championships","Yap Kim Hock","{{flagicon|INA}} Candra Wijaya
{{flagicon|INA}} Sigit Budiarto","15–8, 17–18, 7–15"
"Winner","1998","Dutch Open","Choong Tan Fook","{{flagicon|SWE}} Peter Axelsson
{{flagicon|SWE}} Pär-Gunnar Jönsson","15–11, 15–9"
"Winner","1998","Japan Open","Yap Kim Hock","{{flagicon|INA}} Denny Kantono
{{flagicon|INA}} Antonius Ariantho","15–9, 15–7"
"Winner","1999","Hong Kong Open","Yap Kim Hock","{{flagicon|INA}} Sigit Budiarto
{{flagicon|INA}} Halim Haryanto","15–12, 15–12"
"Runner-up","1999","Chinese Taipei Open","Choong Tan Fook","{{flagicon|INA}} Denny Kantono
{{flagicon|INA}} Antonius Ariantho","4–15, 17–14, 8–15"
"Runner-up","2000","Chinese Taipei Open","Yap Kim Hock","{{flagicon|INA}} Candra Wijaya
{{flagicon|INA}} Tony Gunawan","7–15, 7–15"
