"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","88","Matt Crafton","ThorSport Racing","Ford","10"
"2","4","Todd Gilliland","Kyle Busch Motorsports","Toyota","9"
"3","98","Grant Enfinger","ThorSport Racing","Ford","8"
"4","99","Ben Rhodes","ThorSport Racing","Ford","7"
"5","45","Ross Chastain (i)","Niece Motorsports","Chevrolet","0"
"6","52","Stewart Friesen","Halmar Friesen Racing","Chevrolet","5"
"7","51","Kyle Busch (i)","Kyle Busch Motorsports","Toyota","0"
"8","2","Sheldon Creed (R)","GMS Racing","Chevrolet","3"
"9","18","Harrison Burton (R)","Kyle Busch Motorsports","Toyota","2"
"10","13","Johnny Sauter","ThorSport Racing","Ford","1"
