"{{Tooltip|Pos.|Position}}","{{Tooltip|No.|Car number}}","Name","Team","{{Tooltip|Grid|Starting grid position}}","Time","Pts"
"1","1","{{flagicon|AUS}} Jamie Whincup","Triple Eight Race Engineering","3","42min 32.8445sec","75"
"2","6","{{flagicon|AUS}} Will Davison","Ford Performance Racing","4","+ 1.350 s","69"
"3","2","{{flagicon|AUS}} Garth Tander","Holden Racing Team","6","+ 2.163 s","64"
"4","8","{{flagicon|AUS}} Jason Bright","Brad Jones Racing","8","+ 3.338 s","60"
"5","55","{{flagicon|AUS}} David Reynolds","Rod Nash Racing","7","+ 3.634 s","55"
"6","97","{{flagicon|NZL}} Shane van Gisbergen","Tekno Autosports","11","+ 5.194 s","51"
"7","15","{{flagicon|AUS}} Rick Kelly","Nissan Motorsport","12","+ 6.830 s","48"
"8","34","{{flagicon|FRA}} Alexandre Premat","Garry Rogers Motorsport","14","+ 7.301 s","45"
"9","360","{{flagicon|AUS}} James Moffat","Nissan Motorsport","17","+ 8.185 s","42"
"10","14","{{flagicon|NZL}} Fabian Coulthard","Brad Jones Racing","1","0.42:43.5166","39"
"11","19","{{flagicon|AUS}} Jonathan Webb","Tekno Autosports","18","0.42:43.9763","36"
"12","36","{{flagicon|AUS}} Michael Caruso","Nissan Motorsport","16","0.42:45.8716","34"
"13","5","{{flagicon|AUS}} Mark Winterbottom","Ford Performance Racing","5","0.42:46.6836","33"
"14","66","{{flagicon|AUS}} Russell Ingall","Walkinshaw Racing","20","0.42:47.2278","31"
"15","18","{{flagicon|AUS}} Alex Davison","Charlie Schwerkolt Racing","19","0.42:47.3887","30"
"16","888","{{flagicon|AUS}} Craig Lowndes","Triple Eight Race Engineering","2","0.42:48.3252","28"
"17","21","{{flagicon|AUS}} David Wall","Britek Motorsport","15","0.42:48.5044","27"
"18","7","{{flagicon|AUS}} Todd Kelly","Nissan Motorsport","21","0.42:49.5415","25"
"19","88","{{flagicon|AUS}} Dean Fiore","Lucas Dumbrell Motorsport","21","0.42:51.4995","24"
"20","3","{{flagicon|AUS}} Tony D'Alberto","Tony D'Alberto Racing","23","0.42:51.7175","22"
"21","9","{{flagicon|GER}} Maro Engel","Erebus Motorsport","22","0.42:52.3157","21"
"22","12","{{flagicon|NZL}} Jonny Reid","Dick Johnson Racing","25","0.42:52.3157","19"
"23","17","{{flagicon|AUS}} Tim Blanchard","Dick Johnson Racing","26","0.42:52.6130","18"
"24","33","{{flagicon|NZL}} Scott McLaughlin","Garry Rogers Motorsport","9","0.42:57.1235","16"
"25","4","{{flagicon|AUS}} Lee Holdsworth","Erebus Motorsport","13","0.43:00.2212","15"
"26","47","{{flagicon|AUS}} Tim Slade","James Rosenberg Racing","27","+ 7 Laps","13"
"Ret","22","{{flagicon|AUS}} James Courtney","Holden Racing Team","10","Retired","12"
"Fastest Lap: Mark Winterbottom (Ford Performance Racing), 1:03.8565","Fastest Lap: Mark Winterbottom (Ford Performance Racing), 1:03.8565","Fastest Lap: Mark Winterbottom (Ford Performance Racing), 1:03.8565","Fastest Lap: Mark Winterbottom (Ford Performance Racing), 1:03.8565","Fastest Lap: Mark Winterbottom (Ford Performance Racing), 1:03.8565","Fastest Lap: Mark Winterbottom (Ford Performance Racing), 1:03.8565","Fastest Lap: Mark Winterbottom (Ford Performance Racing), 1:03.8565"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:"
