"Year","Player","Club"
"2002","Tomoe Sakai","NTV Beleza"
"2003","Mio Otani","Tasaki Perule F.C."
"2004","Kozue Ando","Saitama Reinas F.C."
"2005","Shinobu Ohno","NTV Beleza"
"2006","Homare Sawa","NTV Beleza"
"2007","Shinobu Ohno","NTV Beleza"
"2008","Homare Sawa","NTV Beleza"
"2009","Kozue Ando","Urawa Reds Ladies"
"2010","Shinobu Ohno","NTV Beleza"
"2011","Nahomi Kawasumi","INAC Kobe Leonessa"
"2012","Megumi Takase","INAC Kobe Leonessa"
"2013","Nahomi Kawasumi","INAC Kobe Leonessa"
"2014","Michi Goto","Urawa Reds Ladies"
"2015","Mizuho Sakaguchi","NTV Beleza"
"2016","Mizuho Sakaguchi","NTV Beleza"
"2017","Mizuho Sakaguchi","NTV Beleza"
"2018","Mina Tanaka","NTV Beleza"
