"2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records","2004-05 NBA Records"
"Team","ATL","BOS","CHA","CHI","CLE","DAL","DEN","DET","GSW","HOU","IND","LAC","LAL","MEM","MIA","MIL","MIN","NJN","NOH","NYK","ORL","PHI","PHO","POR","SAC","SAS","SEA","TOR","UTA","WAS"
"Atlanta","—","1–3","1–3","0–4","0–4","1–1","0–2","1–3","0–2","1–1","0–3","0–2","1–1","0–2","0–4","1–2","1–1","0–3","1–1","1–3","1–3","1–3","0–2","0–2","0–2","0–2","0–2","1–2","0–2","0–4"
"Boston","3–1","—","4–0","2–2","1–2","0–2","0–2","1–3","1–1","1–1","1–2","2–0","1–1","1–1","1–2","3–1","1–1","1–3","2–0","3–1","3–0","1–3","1–1","1–1","0–2","0–2","2–0","3–1","2–0","3–1"
"Charlotte","3–1","0–4","—","0–4","0–4","0–2","1–1","2–1","0–2","2–0","0–3","0–2","0–2","0–2","1–3","0–4","1–1","0–4","1–1","1–3","3–1","0–3","0–2","0–2","1–1","0–2","0–2","1–2","1–1","0–4"
"Chicago","4–0","2–2","4–0","—","2–2","1–1","1–1","2–2","1–1","0–2","2–2","0–2","1–1","2–0","1–3","2–2","2–0","0–4","1–1","4–0","3–0","2–1","0–2","2–0","1–1","0–2","1–1","3–0","2–0","1–2"
"Cleveland","4–0","2–1","4–0","2–2","—","1–1","1–1","2–2","2–0","0–2","1–3","1–1","1–1","2–0","0–3","2–2","1–1","1–3","2–0","1–3","3–1","0–3","1–1","2–0","0–2","0–2","0–2","3–1","2–0","1–2"
"Dallas","1–1","2–0","2–0","1–1","1–1","—","2–1","1–1","3–1","2–2","1–1","1–2","2–2","4–0","2–0","2–0","2–2","2–0","4–0","2–0","1–1","1–1","1–2","4–0","3–1","1–3","3–1","2–0","3–0","2–0"
"Denver","2–0","2–0","1–1","1–1","1–1","1–2","—","1–1","2–2","1–2","2–0","2–1","2–2","4–0","1–1","2–0","2–2","1–1","4–0","1–1","1–1","1–1","0–4","3–1","1–2","2–2","2–2","2–0","2–2","2–0"
"Detroit","3–1","3–1","1–2","2–2","2–2","1–1","1–1","—","2–0","2–0","2–2","2–0","2–0","0–2","2–1","2–2","1–1","2–1","2–0","3–0","3–1","3–1","1–1","1–1","1–1","1–1","1–1","3–1","1–1","4–0"
"Golden State","2–0","1–1","2–0","1–1","0–2","1–3","2–2","0–2","—","1–2","1–1","0–4","1–3","1–3","0–2","2–0","1–2","0–2","2–2","1–1","1–1","1–1","2–2","2–2","3–1","0–3","2–2","1–1","2–1","1–1"
"Houston","1–1","1–1","0–2","2–0","2–0","2–2","2–1","0–2","2–1","—","1–1","3–0","2–2","3–1","1–1","1–1","1–2","2–0","3–1","1–1","2–0","2–0","2–2","4–0","2–2","2–2","3–1","1–1","2–2","1–1"
"Indiana","3–0","2–1","3–0","2–2","3–1","1–1","0–2","2–2","1–1","1–1","—","0–2","1–1","2–0","3–1","2–2","2–0","2–2","1–1","2–2","1–3","0–4","1–1","2–0","0–2","1–1","0–2","2–1","2–0","2–2"
"L.A. Clippers","2–0","0–2","2–0","2–0","1–1","2–1","1–2","0–2","4–0","0–3","2–0","—","2–2","1–3","1–1","1–1","1–3","1–1","3–1","1–1","1–1","1–1","0–4","2–2","0–4","0–4","2–1","1–1","2–2","1–1"
"L.A. Lakers","1–1","1–1","2–0","1–1","1–1","2–2","2–2","0–2","3–1","2–2","1–1","2–2","—","0–3","0–2","2–0","2–1","1–1","3–0","1–1","1–1","0–2","0–4","2–1","1–3","0–4","1–3","1–1","1–3","0–2"
