"Conference","School","Appearance","Last Bid","Pool"
"Great South","Maryville (Tenn.)","15th","2010","Pool B"
"SCAC","Birmingham-Southern","1st","2012","Pool C"
"Minnesota","Gustavus Adolphus","13th","2005","Pool C"
"Empire 8","Hartwick","6th","2011","Pool C"
"Liberty","Hobart","2nd","2001","Pool C"
"CCIW","Illinois Wesleyan","21st","2011","Pool C"
"American Southwest","Mary Hardin-Baylor","5th","2011","Pool C"
"NESCAC","Middlebury","5th","2011","Pool C"
"UAA","NYU","26th","2006","Pool C"
"North Coast","Ohio Wesleyan","3rd","2008","Pool C"
"Old Dominion","Randolph-Macon","12th","2011","Pool C"
"Little East","Rhode Island College","9th","2011","Pool C"
"Skyline","St. Joseph's-Long Island","2nd","2009","Pool C"
"Capital","St. Mary's (Md.)","4th","2011","Pool C"
"Heartland","Transylvania","8th","2009","Pool C"
"Wisconsin","UW-Stevens Point","11th","2011","Pool C"
"Wisconsin","UW-Whitewater","17th","2011","Pool C"
"Little East","Western Connecticut","12th","2011","Pool C"
"CCIW","Wheaton (Ill.)","8th","2010","Pool C"
"North Coast","Wittenberg","26th","2011","Pool C"
