"Partial Lunar Eclipse
August 26, 1961","Partial Lunar Eclipse
August 26, 1961"
"(No photo)","(No photo)"
"File:Lunar eclipse chart close-1961Aug26.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals.","File:Lunar eclipse chart close-1961Aug26.png
The moon passes west to east (right to left) across the Earth's umbral shadow, shown in hourly intervals."
"Series","137 (25 of 81)"
"Duration (hr:mn:sc)","Duration (hr:mn:sc)"
"Partial",""
"Penumbral",""
"Contacts","Contacts"
"P1","UTC"
"U1",""
"Greatest",""
"U4",""
"P4",""
