"Club","Season","Division","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Muscat","2005-06","Omani League","11","2","2","2","0","0","0","0","13","4"
"Muscat","Total","Total","11","2","2","2","0","0","0","0","13","4"
"Al-Shamal","2006–07","Qatar Stars League","20","12","0","0","0","0","0","0","20","12"
"Al-Shamal","Total","Total","20","12","0","0","0","0","0","0","20","12"
"Umm Salal","2007–08","Qatar Stars League","17","6","2","2","0","0","0","0","19","8"
"Umm Salal","Total","Total","17","6","2","2","0","0","0","0","19","8"
"Al-Kuwait","2008–09","Kuwaiti Premier League","-","4","-","5","-","3","-","0","-","9"
"Al-Kuwait","2009–10","Kuwaiti Premier League","-","13","-","7","-","0","-","3","-","26"
"Al-Kuwait","2010–11","Kuwaiti Premier League","-","7","-","3","7","2","-","0","-","12"
"Al-Kuwait","Total","Total","-","24","-","15","-","5","-","3","-","47"
"Kazma","2011–12","Kuwaiti Premier League","-","8","-","9","5","1","0","1","-","19"
"Kazma","Total","Total","-","8","-","9","5","1","0","1","-","19"
"Al-Faisaly","2012–13","Saudi Professional League","26","7","3","1","0","0","2","1","31","9"
"Al-Faisaly","Total","Total","26","7","3","1","0","0","2","1","31","9"
"Al-Nasr","2013–14","Kuwaiti Premier League","-","9","0","0","0","0","0","0","-","9"
"Al-Nasr","Total","Total","-","9","0","0","0","0","0","0","-","9"
"Career total","Career total","Career total","-","99","-","21","15","8","-","4","284","132"
