"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","2","Brad Keselowski","Team Penske","Ford","10"
"2","18","Kyle Busch","Joe Gibbs Racing","Toyota","9"
"3","78","Martin Truex Jr.","Furniture Row Racing","Toyota","8"
"4","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","7"
"5","10","Danica Patrick","Stewart-Haas Racing","Ford","6"
"6","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","5"
"7","24","Chase Elliott","Hendrick Motorsports","Chevrolet","4"
"8","4","Kevin Harvick","Stewart-Haas Racing","Ford","3"
"9","38","David Ragan","Front Row Motorsports","Ford","2"
"10","11","Denny Hamlin","Joe Gibbs Racing","Toyota","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
