"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Central Córdoba","2014","Torneo Federal A","0","0","1","0","—","—","—","—","0","0","1"
"Central Córdoba","2015","Primera B Nacional","0","0","0","0","—","—","—","—","0","0","0"
"Central Córdoba","2016","Primera B Nacional","0","0","0","0","—","—","—","—","0","0","0"
"Central Córdoba","Total","Total","0","0","1","0","—","—","—","—","0","0","1"
"Defensa y Justicia","2016–17","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Defensa y Justicia","2017–18","Primera División","0","0","0","0","—","—","0","0","0","0","0"
"Defensa y Justicia","Total","Total","0","0","0","0","—","—","0","0","0","0","0"
"Comunicaciones","2018–19","Primera B Metropolitana","9","0","0","0","—","—","—","—","0","0","9"
"Career total","Career total","Career total","9","0","1","0","—","—","0","0","0","0","10"
