"Club","Season","League","League","League","Cup","Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Las Palmas","1996–97","Segunda División","20","1","0","0","0","0","20","1"
"Las Palmas","1997–98","Segunda División","36","0","0","0","2","0","38","0"
"Las Palmas","Total","Total","56","1","0","0","2","0","58","1"
"Deportivo","1998–99","La Liga","14","0","5","0","0","0","19","0"
"Deportivo","1999–00","La Liga","37","0","2","0","6","0","45","0"
"Deportivo","2000–01","La Liga","37","1","4","0","14","0","55","1"
"Deportivo","2001–02","La Liga","5","0","0","0","2","0","7","0"
"Deportivo","2002–03","La Liga","10","0","8","1","1","0","19","1"
"Deportivo","2003–04","La Liga","18","0","1","0","8","0","27","0"
"Deportivo","2004–05","La Liga","30","0","1","0","6","0","37","0"
"Deportivo","2005–06","La Liga","31","0","5","0","7","0","43","0"
"Deportivo","2006–07","La Liga","15","0","5","0","0","0","20","0"
"Deportivo","2007–08","La Liga","34","0","0","0","0","0","34","0"
"Deportivo","2008–09","La Liga","23","0","3","0","2","0","28","0"
"Deportivo","2009–10","La Liga","33","0","3","0","0","0","36","0"
"Deportivo","2010–11","La Liga","30","0","3","0","0","0","33","0"
"Deportivo","2011–12","Segunda División","8","0","2","0","0","0","10","0"
"Deportivo","2012–13","La Liga","24","0","2","1","0","0","26","1"
"Deportivo","2013–14","Segunda División","26","0","1","0","0","0","27","0"
"Deportivo","2014–15","La Liga","5","0","2","0","0","0","7","0"
"Deportivo","2015–16","La Liga","3","0","2","0","0","0","5","0"
"Deportivo","Total","Total","383","1","49","2","46","0","478","3"
"Career total","Career total","Career total","439","2","49","2","48","0","536","4"
