"International","International","International","International","International","International","International","International","International","International","International"
"Event","04–05","05–06","06–07","07–08","08–09","09–10","10–11","11–12","12–13","13–14"
"Olympics","","","","","","8th","","","","8th"
"Worlds","","","","","","11th","","3rd","12th","6th"
"Four Continents","","","","","8th","2nd","7th","","2nd",""
"{{small|GP}} Final","","","","","","3rd","4th","2nd","3rd",""
"{{small|GP}} Cup of China","","","","","","1st","2nd","","",""
"{{small|GP}} Cup of Russia","","","","","","","2nd","","",""
"{{small|GP}} NHK Trophy","","","","","2nd","","","1st","2nd","3rd"
"{{small|GP}} Skate Canada","","","","","","5th","","2nd","2nd","2nd"
"Finlandia Trophy","","","","","1st","","1st","","","2nd"
"Nebelhorn Trophy","","","","","3rd","","","","",""
"Challenge Cup","","","","1st","","","","","",""
"Golden Spin","","7th","","1st","","","","","",""
"Triglav Trophy","","","","","","","1st","","",""
"Universiade","8th","","1st","","","","","","",""
"New Zealand WG","","","","","","1st","","","",""
"National","National","National","National","National","National","National","National","National","National","National"
"Japan Champ.","12th","12th","10th","5th","4th","2nd","4th","2nd","4th","1st"
"Japan Junior","3rd","5th","","","","","","","",""
"Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events"
"Olympics","","","","","","","","","","5th"
"World Team
Trophy","","","","","","","","1st T
1st P","3rd T
1st P",""
"Japan Open","","","","","","","","3rd T
3rd P","1st T
3rd P",""
"T = Team result; P = Personal result. Medals awarded for team result only.","T = Team result; P = Personal result. Medals awarded for team result only.","T = Team result; P = Personal result. Medals awarded for team result only.","T = Team result; P = Personal result. Medals awarded for team result only.","T = Team result; P = Personal result. Medals awarded for team result only.","T = Team result; P = Personal result. Medals awarded for team result only.","T = Team result; P = Personal result. Medals awarded for team result only.","T = Team result; P = Personal result. Medals awarded for team result only.","T = Team result; P = Personal result. Medals awarded for team result only.","T = Team result; P = Personal result. Medals awarded for team result only.","T = Team result; P = Personal result. Medals awarded for team result only."
