"Club","Season","League","League","League","Cup{{ref|a|1}}","Cup{{ref|a|1}}","Continental{{ref|a|2}}","Continental{{ref|a|2}}","Other{{ref|a|3}}","Other{{ref|a|3}}","Total"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Greuther Fürth","2006–07","2. Bundesliga","2","0","0","0","—","—","—","—","2"
"Greuther Fürth","2007–08","2. Bundesliga","5","0","1","0","—","—","—","—","6"
"Greuther Fürth","2009–10","2. Bundesliga","29","6","4","1","—","—","—","—","33"
"Greuther Fürth","2010–11","2. Bundesliga","33","7","2","0","—","—","—","—","35"
"Greuther Fürth","Totals","Totals","69","13","7","1","—","—","—","—","76"
"Greuther Fürth II","2006–07","Oberliga Bayern","35","10","—","—","—","—","—","—","35"
"Greuther Fürth II","2007–08","Oberliga Bayern","11","4","—","—","—","—","—","—","11"
"Greuther Fürth II","2008–09","Regionalliga Süd","16","1","—","—","—","—","—","—","16"
"Greuther Fürth II","2009–10","Regionalliga Süd","2","1","—","—","—","—","—","—","2"
"Greuther Fürth II","Totals","Totals","64","16","—","—","—","—","—","—","64"
"SV Sandhausen (loan)","2008–09","3. Liga","18","5","—","—","—","—","—","—","18"
"Mainz 05 II","2011–12","Regionalliga West","1","1","—","—","—","—","—","—","1"
"Mainz 05","2011–12","Bundesliga","23","4","2","0","1","0","—","—","26"
"Mainz 05","2012–13","Bundesliga","32","8","4","1","—","—","—","—","36"
"Mainz 05","2013–14","Bundesliga","26","9","2","1","—","—","—","—","28"
"Mainz 05","Totals","Totals","81","21","8","2","1","0","—","—","90"
"Hamburger SV","2014–15","Bundesliga","27","1","1","0","—","—","1","1","29"
"Hamburger SV","2015–16","Bundesliga","29","9","0","0","—","—","—","—","29"
"Hamburger SV","2016–17","Bundesliga","25","5","2","0","—","—","—","—","27"
"Hamburger SV","2017–18","Bundesliga","2","1","1","0","—","—","—","—","3"
"Hamburger SV","Totals","Totals","83","16","4","0","—","—","1","1","58"
"Eintracht Frankfurt","2018–19","Bundesliga","7","2","1","0","4","0","–","–","12"
"Hannover 96 (loan)","2018–19","Bundesliga","0","0","0","0","–","–","–","–","0"
"Career totals","Career totals","Career totals","323","74","20","3","5","0","1","1","349"
"Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:","Source:"
