"Rank","Name","Nat.","Pair","Lane","Time","WC points","GWC points"
"{{gold01}}","{{sortname|Heather|Richardson}}","{{flagicon|USA}}","10","o","37.72","100","50"
"{{silver02}}","{{sortname|Brittany|Bowe}}","{{flagicon|USA}}","9","i","38.05","80","40"
"{{bronze03}}","Lee Sang-hwa","{{flagicon|KOR}}","11","o","38.07","70","35"
"{{sort|04|4}}","{{sortname|Nao|Kodaira}}","{{flagicon|JPN}}","11","i","38.16","60","30"
"{{sort|05|5}}","{{sortname|Judith|Hesse}}","{{flagicon|GER}}","10","i","38.17","50","25"
"{{sort|06|6}}","{{sortname|Thijsje|Oenema}}","{{flagicon|NED}}","8","i","38.19","45","—"
"{{sort|07|7}}","{{sortname|Margot|Boer}}","{{flagicon|NED}}","9","o","38.27","40",""
"{{sort|08|8}}","{{sortname|Karolína|Erbanová||Erbanova, Karolina}}","{{flagicon|CZE}}","8","o","38.33","36",""
"{{sort|09|9}}","{{sortname|Maki|Tsuji}}","{{flagicon|JPN}}","6","o","38.39","32",""
"10","{{sortname|Floor|van den Brandt||Brandt, Floor}}","{{flagicon|NED}}","4","i","38.45","28",""
"11","{{sortname|Vanessa|Bittner|Vanessa Herzog}}","{{flagicon|AUT}}","6","i","38.56","24",""
"12","{{sortname|Olga|Fatkulina}}","{{flagicon|RUS}}","7","o","38.60","21",""
"13","{{sortname|Bo|van der Werff||Werff, Bo}}","{{flagicon|NED}}","7","i","38.736","18",""
"14","{{sortname|Miyako|Sumiyoshi}}","{{flagicon|JPN}}","5","i","38.737","16",""
"15","{{sortname|Yekaterina|Aydova}}","{{flagicon|KAZ}}","2","o","38.77","14",""
"16","{{sortname|Nadezhda|Aseyeva}}","{{flagicon|RUS}}","5","o","38.87","12",""
"17","Li Qishi","{{flagicon|CHN}}","3","o","38.997","10",""
"18","{{sortname|Anice|Das}}","{{flagicon|NED}}","3","i","38.998","8",""
"19","Park Seung-hi","{{flagicon|KOR}}","4","o","39.02","6",""
"20","{{sortname|Angelina|Golikova}}","{{flagicon|RUS}}","1","o","39.09","5",""
"21","Jang Mi","{{flagicon|KOR}}","2","i","39.21","4",""
