"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|Italy|y=2018}}","{{Esc|Sweden|y=2018}}"
"10 points","{{Esc|Israel|y=2018}}","{{Esc|Austria|y=2018}}"
"8 points","{{Esc|Czech Republic|y=2018}}","{{Esc|Ireland|y=2018}}"
"7 points","{{Esc|Ireland|y=2018}}","{{Esc|Australia|y=2018}}"
"6 points","{{Esc|Cyprus|y=2018}}","{{Esc|Spain|y=2018}}"
"5 points","{{Esc|Austria|y=2018}}","{{Esc|Netherlands|y=2018}}"
"4 points","{{Esc|Lithuania|y=2018}}","{{Esc|Lithuania|y=2018}}"
"3 points","{{Esc|Denmark|y=2018}}","{{Esc|Cyprus|y=2018}}"
"2 points","{{Esc|Hungary|y=2018}}","{{Esc|Estonia|y=2018}}"
"1 point","{{Esc|United Kingdom|y=2018}}","{{Esc|Israel|y=2018}}"
