"{{Abbr|Pos|Position}}","{{Abbr|Grid|Final grid position}}","{{Abbr|Car|Car number}}","Driver","Team","Manufacturer","{{Abbr|Laps|Laps completed}}","Points"
"1","9","88","Dale Jarrett","Robert Yates Racing","Ford","393","180{{smallsup|1}}"
"2","27","97","Kurt Busch","Roush Racing","Ford","393","175{{smallsup|1}}"
"3","18","17","Matt Kenseth","Roush Racing","Ford","393","170{{smallsup|1}}"
"4","6","32","Ricky Craven","PPI Motorsports","Pontiac","393","165{{smallsup|1}}"
"5","7","42","Jamie McMuray","Chip Ganassi Racing","Dodge","393","155"
"6","8","2","Rusty Wallace","Penske Racing South","Dodge","393","160{{smallsup|2}}"
"7","3","6","Mark Martin","Roush Racing","Ford","393","151{{smallsup|1}}"
"8","37","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","393","142"
"9","11","38","Elliott Sadler","Robert Yates Racing","Ford","393","138"
"10","1","77","Dave Blaney","Jasper Motorsports","Ford","393","139{{smallsup|1}}"
"11","28","21","Ricky Rudd","Wood Brothers Racing","Ford","393","130"
"12","38","99","Jeff Burton","Roush Racing","Ford","392","132{{smallsup|1}}"
"13","2","10","Johnny Benson Jr.","MB2 Motorsports","Pontiac","392","124"
"14","21","12","Ryan Newman","Penske Racing South","Dodge","392","121"
"15","23","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","392","118"
"16","10","18","Bobby Labonte","Joe Gibbs Racing","Chevrolet","392","120{{smallsup|1}}"
"17","20","4","Mike Skinner","Morgan-McClure Motorsports","Pontiac","392","112"
"18","15","22","Ward Burton","Bill Davis Racing","Dodge","392","109"
"19","22","15","Michael Waltrip","Dale Earnhardt, Inc.","Chevrolet","392","106"
"20","33","20","Tony Stewart","Joe Gibbs Racing","Chevrolet","392","103"
"21","25","1","Steve Park","Dale Earnhardt, Inc.","Chevrolet","392","100"
"22","13","16","Greg Biffle","Roush Racing","Ford","392","97"
"23","14","25","Joe Nemechek","Hendrick Motorsports","Chevrolet","392","94"
"24","35","49","Ken Schrader","BAM Racing","Dodge","392","91"
"25","26","29","Kevin Harvick","Richard Childress Racing","Chevrolet","391","88"
"26","24","01","Jerry Nadeau","MB2 Motorsports","Pontiac","391","85"
"27","31","5","Terry Labonte","Hendrick Motorsports","Chevrolet","391","82"
"28","36","7","Jimmy Spencer","Ultra Motorsports","Dodge","391","79"
"29","19","31","Robby Gordon","Richard Childress Racing","Chevrolet","391","76"
"30","16","41","Casey Mears","Chip Ganassi Racing","Dodge","390","73"
"31","39","30","Jeff Green","Richard Childress Racing","Chevrolet","390","70"
"32","5","9","Bill Elliott","Evernham Motorsports","Dodge","390","67"
"33","12","8","Dale Earnhardt Jr.","Dale Earnhardt, Inc.","Chevrolet","390","64"
"34","34","0","Jack Sprague","Haas CNC Racing","Pontiac","390","61"
"35","30","45","Kyle Petty","Petty Enterprises","Dodge","389","63{{smallsup|1}}"
"36","41","14","Larry Foyt","A. J. Foyt Racing","Dodge","388","55"
"37","42","74","Tony Raines","BACE Motorsports","Chevrolet","387","52"
"38","17","23","Kenny Wallace","Bill Davis Racing","Dodge","386","49"
"39","32","43","John Andretti","Petty Enterprises","Dodge","347","46"
"40","4","40","Sterling Marlin","Chip Ganassi Racing","Dodge","319","48{{smallsup|1}}"
"41","29","19","Jeremy Mayfield","Evernham Motorsports","Dodge","271","40"
"42","40","54","Todd Bodine","BelCar Motorsports","Ford","85","37"
"43","43","37","Derrike Cope","Quest Motor Racing","Chevrolet","34","34"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
"{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}","{{center|{{small|{{smallsup|1}} Includes five bonus points for leading a lap}}}}"
"{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}","{{center|{{small|{{smallsup|2}} Includes ten bonus points for leading the most laps}}}}"
