"Club","Season","League","League","Finals","Finals","Cup","Cup","Asia1","Asia1","Total","Total"
"Club","Season","Apps","CS","Apps","CS","Apps","CS","Apps","CS","Apps","CS"
"New Zealand Knights","2005–06","0","0","-","-","0","0","-","-","0","0"
"New Zealand Knights","2006–07","0","0","-","-","2","0","-","-","2","0"
"New Zealand Knights","Total","0","0","0","0","2","0","0","0","2","0"
"Newcastle Jets","2006–07","3","2","0","0","0","0","-","-","3","2"
"Newcastle Jets","Total","3","2","0","0","0","0","0","0","3","2"
"Sydney FC","2007–08","1","0","0","0","0","0","-","-","1","0"
"Sydney FC","2008–09","11","3","-","-","1","0","-","-","12","3"
"Sydney FC","2009–10","0","0","0","0","-","-","-","-","0","0"
"Sydney FC","2010–11","13","5","-","-","-","-","0","0","13","5"
"Sydney FC","2011–12","8","1","1","0","-","-","-","-","9","1"
"Sydney FC","2012–13","11","1","-","-","-","-","-","-","11","1"
"Sydney FC","2013–14","0","0","-","-","-","-","-","-","0","0"
"Sydney FC","2014–15","0","0","-","-","1","0","-","-","1","0"
"Sydney FC","Total","44","10","1","0","2","0","0","0","47","10"
"Career Total","Career Total","47","11","1","0","4","0","0","0","52","11"
