"Pos","Team","P","W","D","L","F","A","Pts"
"1.","FC Dynamo Kyiv","38","21","15","2","58","25","57"
"2.","FC Spartak Moscow","38","21","10","7","64","43","52"
"3.","FC Torpedo Moscow","38","18","14","6","60","32","50"
"4.","PFC CSKA Moscow","38","20","10","8","50","30","50"
"5.","FC Dynamo Moscow","38","19","9","10","58","32","47"
"6.","FC Dinamo Minsk","38","17","12","9","52","36","46"
"7.","FC Dinamo Tbilisi","38","16","13","9","53","29","45"
"8.","FC Chornomorets Odessa","38","11","16","11","47","49","38"
"9.","PFC Neftchi Baku","38","13","12","13","42","48","36"
"10.","FC Lokomotiv Moscow","38","10","17","11","35","39","37"
"11.","Zenit Leningrad","38","10","14","14","35","49","34"
"12.","FC SKA Rostov-on-Don","38","11","11","16","44","48","33"
"13.","FC Zorya Luhansk","38","10","13","15","23","41","33"
"14.","FC Shakhtar Donetsk","38","9","14","15","38","42","32"
"15.","Kairat Almaty","38","12","8","18","33","42","32"
"16.","FC Ararat Yerevan","38","11","9","18","34","46","31"
"17.","FC Pakhtakor Tashkent","38","9","11","18","42","61","29"
"18.","Krylya Sovetov Kuybyshev","38","9","11","18","24","45","29"
"19.","FC Torpedo Kutaisi","38","9","10","19","27","48","28"
"20.","Dynamo Kirovobad","38","5","9","24","25","59","19"
