"Parliament","Years","Member","Member","Party"
"Rossland-Trail","Rossland-Trail","Rossland-Trail","Rossland-Trail","Rossland-Trail"
"16th","1924-1928","&nbsp; &nbsp;","James Hargrave Schofield","Conservative"
"17th","1928-1933","&nbsp; &nbsp;","James Hargrave Schofield","Conservative"
"18th","1933-1937","&nbsp; &nbsp;","Richard Ronald Burns","Liberal"
"19th","1937-1941","&nbsp; &nbsp;","Richard Ronald Burns","Liberal"
"20th","1941-1945","&nbsp; &nbsp;","Herbert Wilfred Herridge","CCF"
"21st","1945-1949","&nbsp; &nbsp;","James Lockhart Webster","Coalition"
"22nd","1949-1952","&nbsp; &nbsp;","Alexander Douglas Turnbull","Coalition"
"23rd","1952-1953","&nbsp; &nbsp;","Robert Edward Sommers","Social Credit"
"24th","1953-1956","&nbsp; &nbsp;","Robert Edward Sommers","Social Credit"
"25th","1956-1960","&nbsp; &nbsp;","Robert Edward Sommers","Social Credit"
"26th","1960-1963","&nbsp; &nbsp;","Donald Leslie Brothers","Social Credit"
"27th","1963-1966","&nbsp; &nbsp;","Donald Leslie Brothers","Social Credit"
"28th","1966-1969","&nbsp; &nbsp;","Donald Leslie Brothers","Social Credit"
"29th","1969-1972","&nbsp; &nbsp;","Donald Leslie Brothers","Social Credit"
"30th","1972-1975","&nbsp; &nbsp;","Christopher D'Arcy","NDP"
"31st","1975-1979","&nbsp; &nbsp;","Christopher D'Arcy","NDP"
"32nd","1979-1983","&nbsp; &nbsp;","Christopher D'Arcy","NDP"
"33rd","1983-1986","&nbsp; &nbsp;","Christopher D'Arcy","NDP"
"34th","1986-1991","&nbsp; &nbsp;","Christopher D'Arcy","NDP"
"35th","1991–1996","&nbsp; &nbsp;","Ed Conroy","NDP"
"36th","1996–2001","&nbsp; &nbsp;","Ed Conroy","NDP"
"West Kootenay-Boundary","West Kootenay-Boundary","West Kootenay-Boundary","West Kootenay-Boundary","West Kootenay-Boundary"
"37th","2001–2005","&nbsp; &nbsp;","Sandy Santori","Liberal"
"38th","2005–2009","&nbsp; &nbsp;","Katrine Conroy","NDP"
"Kootenay West","Kootenay West","Kootenay West","Kootenay West","Kootenay West"
"39th","2009–2013","&nbsp; &nbsp;","Katrine Conroy","NDP"
"40th","2013–2017","&nbsp; &nbsp;","Katrine Conroy","NDP"
"41st","2017–present","&nbsp; &nbsp;","Katrine Conroy","NDP"
