"1952-53 NBA Records","1952-53 NBA Records","1952-53 NBA Records","1952-53 NBA Records","1952-53 NBA Records","1952-53 NBA Records","1952-53 NBA Records","1952-53 NBA Records","1952-53 NBA Records","1952-53 NBA Records","1952-53 NBA Records"
"Team","BAL","BOS","FWP","IND","MIL","MIN","NYK","PHI","ROC","SYR"
"Baltimore","—","2–8","0–6","2–4","3–3","1–5","0–10","6–4","0–6","2–8"
"Boston","8–2","—","4–2","4–2","5–1","1–5","6–4","9–1","4–2","5–6"
"Fort Wayne","6–0","2–4","—","7–3","7–3","1–9","4–2","5–0","3–7","1–5"
"Indianapolis","4–2","2–4","3–7","—","5–6","4–6","1–5","5–1","3–7","1–5"
"Milwaukee","3–3","1–5","3–7","6–5","—","3–7","1–5","4–2","3–7","3–3"
"Minneapolis","5–1","5–1","9–1","6–4","7–3","—","4–2","6–0","4–6","2–4"
"New York","10–0","4–6","2–4","5–1","5–1","2–4","—","10–0","3–3","6–4"
"Philadelphia","4–6","1–9","0–5","1–5","2–4","0–6","0–10","—","2–4","2–8"
"Rochester","6–0","2–4","7–3","7–3","7–3","6–4","3–3","4–2","—","2–4"
"Syracuse","8–2","6–5","5–1","5–1","3–3","4–2","4–6","8–2","4–2","—"
