"Rank","Name","Career","Nation","Earnings"
"1","Michael Jackson","Musician","United States","$275&nbsp;million"
"2","Elvis Presley","Musician","United States","$60&nbsp;million"
"3","J. R. R. Tolkien","Author","United Kingdom","$50&nbsp;million"
"4","Charles Schulz","Cartoonist","United States","$33&nbsp;million"
"5","John Lennon","Musician","United Kingdom","$17&nbsp;million"
"6","Stieg Larsson","Author","Sweden","$15&nbsp;million"
"7","Dr. Seuss","Author","United States","$11&nbsp;million"
"8","Albert Einstein","Scientist","Germany","$10&nbsp;million"
"9","George Steinbrenner","Businessperson","United States","$8&nbsp;million"
"10","Richard Rodgers","Composer","United States","$7&nbsp;million"
"11","Jimi Hendrix","Musician","United States","$6&nbsp;million"
"11","Steve McQueen","Actor","United States","$6&nbsp;million"
"13","Aaron Spelling","Film producer","United States","$5&nbsp;million"
