"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2000–01","Chicago Freeze","NAHL","&nbsp;","56","17","28","45","18","&nbsp;","—","—","—"
"2001–02","Chicago Freeze","NAHL","&nbsp;","30","18","15","33","30","&nbsp;","—","—","—"
"2001–02","Compuware Ambassadors","NAHL","&nbsp;","19","4","9","13","23","&nbsp;","—","—","—"
"2002–03","Michigan Tech","WCHA","&nbsp;","38","13","24","37","8","&nbsp;","—","—","—"
"2003–04","Michigan Tech","WCHA","&nbsp;","38","25","14","39","12","&nbsp;","—","—","—"
"2004–05","Michigan Tech","WCHA","&nbsp;","37","14","10","24","6","&nbsp;","—","—","—"
"2005–06","Michigan Tech","WCHA","&nbsp;","38","17","12","29","18","&nbsp;","—","—","—"
"2005–06","Iowa Stars","AHL","&nbsp;","15","2","3","5","0","&nbsp;","7","1","1"
"2006–07","Iowa Stars","AHL","&nbsp;","48","19","18","37","24","&nbsp;","12","2","5"
"2006–07","Dallas Stars","NHL","&nbsp;","11","1","2","3","4","&nbsp;","—","—","—"
"2007–08","Iowa Stars","AHL","&nbsp;","55","13","26","39","17","&nbsp;","—","—","—"
"2007–08","Dallas Stars","NHL","&nbsp;","22","3","2","5","6","&nbsp;","1","0","0"
"2008–09","Peoria Rivermen","AHL","&nbsp;","30","16","12","28","10","&nbsp;","—","—","—"
"2008–09","Dallas Stars","NHL","&nbsp;","38","3","10","13","10","&nbsp;","—","—","—"
"2009–10","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","59","19","37","56","21","&nbsp;","4","2","2"
"2009–10","Pittsburgh Penguins","NHL","&nbsp;","8","2","1","3","0","&nbsp;","1","0","0"
"2010–11","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","11","3","6","9","2","&nbsp;","—","—","—"
"2010–11","Pittsburgh Penguins","NHL","&nbsp;","60","7","9","16","10","&nbsp;","7","1","0"
"2011–12","Grand Rapids Griffins","AHL","&nbsp;","57","16","37","53","22","&nbsp;","—","—","—"
"2011–12","Detroit Red Wings","NHL","&nbsp;","8","1","2","3","0","&nbsp;","—","—","—"
"2012–13","Portland Pirates","AHL","&nbsp;","60","13","27","40","28","&nbsp;","1","0","1"
"2012–13","Phoenix Coyotes","NHL","&nbsp;","12","1","1","2","2","&nbsp;","—","—","—"
"2013–14","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","17","6","5","11","8","&nbsp;","—","—","—"
"2013–14","Pittsburgh Penguins","NHL","&nbsp;","19","4","1","5","2","&nbsp;","—","—","—"
"2014–15","Hershey Bears","AHL","&nbsp;","61","19","33","52","10","&nbsp;","10","2","5"
"2014–15","Washington Capitals","NHL","&nbsp;","2","0","0","0","4","&nbsp;","—","—","—"
"2015–16","Lehigh Valley Phantoms","AHL","&nbsp;","58","16","39","55","14","&nbsp;","—","—","—"
"2016–17","Lehigh Valley Phantoms","AHL","&nbsp;","70","22","34","56","10","&nbsp;","5","1","3"
"2017–18","Lehigh Valley Phantoms","AHL","&nbsp;","65","17","20","37","22","&nbsp;","13","5","4"
"2018–19","Lehigh Valley Phantoms","AHL","&nbsp;","72","16","35","51","16","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","180","22","28","50","38","&nbsp;","9","1","0"
