"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Middlesbrough","2004–05","Premier League","0","0","0","0","0","0","1","0","1","0"
"Middlesbrough","2005–06","Premier League","6","0","0","0","0","0","0","0","6","0"
"Middlesbrough","2006–07","Premier League","2","1","0","0","0","0","0","0","2","1"
"Middlesbrough","2007–08","Premier League","34","3","4","1","2","0","0","0","40","4"
"Middlesbrough","2008–09","Premier League","32","1","5","1","1","0","0","0","38","2"
"Middlesbrough","2009–10","Championship","42","1","1","0","1","0","0","0","44","1"
"Middlesbrough","2010–11","Championship","24","3","0","0","2","0","0","0","26","3"
"Middlesbrough","Total","Total","140","9","10","2","6","0","1","0","157","11"
"Doncaster Rovers (loan)","2005–06","League One","7","1","0","0","0","0","0","0","7","1"
"Wolverhampton Wanderers (loan)","2006–07","Championship","1","0","0","0","0","0","0","0","1","0"
"Darlington (loan)","2006–07","League One","15","2","0","0","0","0","1","0","16","2"
"Bolton Wanderers","2010–11","Premier League","7","0","4","0","0","0","0","0","11","0"
"Bolton Wanderers","2011–12","Premier League","24","2","4","1","2","0","0","0","30","3"
"Bolton Wanderers","2012–13","Championship","4","0","0","0","0","0","0","0","4","0"
"Bolton Wanderers","2013–14","Championship","23","1","0","0","0","0","0","0","23","1"
"Bolton Wanderers","2014–15","Championship","17","1","3","0","1","0","0","0","21","1"
"Bolton Wanderers","2015–16","Championship","28","1","1","0","0","0","0","0","29","1"
"Bolton Wanderers","2016–17","League One","43","9","4","0","0","0","2","0","49","9"
"Bolton Wanderers","2017–18","Championship","33","1","1","0","1","0","0","0","35","1"
"Bolton Wanderers","Total","Total","179","16","17","1","4","0","2","0","202","17"
"Career total","Career total","Career total","342","28","27","3","10","0","4","0","383","31"
