"White","Score","Black"
"{{flagIOC2athlete|[[Bu Xiangzhi]]|CHN|2010 Asian Games}}","0–1","{{flagIOC2athlete|[[Rustam Kasimdzhanov]]|UZB|2010 Asian Games}}"
"{{flagIOC2athlete|[[Lê Quang Liêm]]|VIE|2010 Asian Games}}","1–0","{{flagIOC2athlete|[[Krishnan Sasikiran]]|IND|2010 Asian Games}}"
"{{flagIOC2athlete|[[Susanto Megaranto]]|INA|2010 Asian Games}}","1–0","{{flagIOC2athlete|[[Anton Filippov]]|UZB|2010 Asian Games}}"
"{{flagIOC2athlete|[[Surya Shekhar Ganguly]]|IND|2010 Asian Games}}","1–0","{{flagIOC2athlete|[[Wesley So]]|PHI|2010 Asian Games}}"
"{{flagIOC2athlete|[[Ni Hua]]|CHN|2010 Asian Games}}","0–1","{{flagIOC2athlete|[[Murtas Kazhgaleyev]]|KAZ|2010 Asian Games}}"
"{{flagIOC2athlete|[[Darmen Sadvakasov]]|KAZ|2010 Asian Games}}","1–0","{{flagIOC2athlete|[[Nguyễn Ngọc Trường Sơn]]|VIE|2010 Asian Games}}"
"{{flagIOC2athlete|[[Namkhain Battulga]]|MGL|2010 Asian Games}}","1–0","{{flagIOC2athlete|[[Ehsan Ghaemmaghami]]|IRI|2010 Asian Games}}"
"{{flagIOC2athlete|[[Bilam Lal Shrestha]]|NEP|2010 Asian Games}}","0–1","{{flagIOC2athlete|[[Elshan Moradi]]|IRI|2010 Asian Games}}"
"{{flagIOC2athlete|[[Rogelio Antonio Jr.|Rogelio Antonio]]|PHI|2010 Asian Games}}","½–½","{{flagIOC2athlete|[[Minhazuddin Ahmed Sagar]]|BAN|2010 Asian Games}}"
"{{flagIOC2athlete|[[Mohammed Al-Modiahki]]|QAT|2010 Asian Games}}","½–½","{{flagIOC2athlete|[[Mohammed Al-Sayed]]|QAT|2010 Asian Games}}"
"{{flagIOC2athlete|[[Hanjar Ödäýew]]|TKM|2010 Asian Games}}","½–½","{{flagIOC2athlete|[[Bayarsaikhany Gündavaa]]|MGL|2010 Asian Games}}"
"{{flagIOC2athlete|[[Algis Shukuraliev]]|KGZ|2010 Asian Games}}","0–1","{{flagIOC2athlete|[[Salem Saleh (chess player)|Salem Saleh]]|UAE|2010 Asian Games}}"
"{{flagIOC2athlete|[[Zendan Al-Zendani]]|YEM|2010 Asian Games}}","½–½","{{flagIOC2athlete|[[Abdullah Hassan]]|UAE|2010 Asian Games}}"
"{{flagIOC2athlete|[[Samir Mohammad]]|SYR|2010 Asian Games}}","0–1","{{flagIOC2athlete|[[Niaz Murshed]]|BAN|2010 Asian Games}}"
"{{flagIOC2athlete|[[Basheer Al-Qudaimi]]|YEM|2010 Asian Games}}","1–0","{{flagIOC2athlete|[[Mok Tze Meng]]|MAS|2010 Asian Games}}"
"{{flagIOC2athlete|[[Lee Ki-yul]]|KOR|2010 Asian Games}}","0–1","{{flagIOC2athlete|[[Amanmyrat Kakageldiýew]]|TKM|2010 Asian Games}}"
"{{flagIOC2athlete|[[Semetey Tologontegin]]|KGZ|2010 Asian Games}}","0–1","{{flagIOC2athlete|[[Shinya Kojima]]|JPN|2010 Asian Games}}"
"{{flagIOC2athlete|[[Badrilal Nepali]]|NEP|2010 Asian Games}}","1–0","{{flagIOC2athlete|[[Lee Sang-hoon (chess player)|Lee Sang-hoon]]|KOR|2010 Asian Games}}"
"{{flagIOC2athlete|[[Ahmed Abdul-Sattar]]|IRQ|2010 Asian Games}}","1–0","{{flagIOC2athlete|[[Basel Al-Shoha]]|JOR|2010 Asian Games}}"
"{{flagIOC2athlete|[[Kohei Yamada (chess player)|Kohei Yamada]]|JPN|2010 Asian Games}}","1–0","{{flagIOC2athlete|[[Tarek Modallal]]|LBN|2010 Asian Games}}"
"{{flagIOC2athlete|[[Mohamed Hassan (chess player)|Mohamed Hassan]]|MDV|2010 Asian Games}}","0–1","{{flagIOC2athlete|[[Fadi Malkawi]]|JOR|2010 Asian Games}}"
"{{flagIOC2athlete|[[Abdul Rahman Ali]]|MDV|2010 Asian Games}}","0–1","{{flagIOC2athlete|[[Hani Mikati]]|LBN|2010 Asian Games}}"
"{{flagIOC2athlete|[[Khamphouth Phommasone]]|LAO|2010 Asian Games}}","0–1","{{flagIOC2athlete|[[Araz Bassim]]|IRQ|2010 Asian Games}}"
