"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"China PR","China PR","China PR","League","League","FA Cup","FA Cup","CSL Cup","CSL Cup","Asia","Asia","Total","Total"
"2007","Shanghai East Asia","China League Two","","","-","-","-","-","-","-","",""
"2008","Shanghai East Asia","China League One","1","0","-","-","-","-","-","-","1","0"
"2009","Shanghai East Asia","China League One","0","0","-","-","-","-","-","-","0","0"
"2010","Shanghai East Asia","China League One","2","0","-","-","-","-","-","-","2","0"
"2011","Shanghai East Asia","China League One","21","0","2","0","-","-","-","-","23","0"
"2012","Shanghai East Asia","China League One","22","0","0","0","-","-","-","-","22","0"
"2013","Shanghai East Asia","Chinese Super League","17","0","2","0","-","-","-","-","19","0"
"2014","Shanghai Shenxin","Chinese Super League","25","0","2","0","-","-","-","-","27","0"
"2015","Shanghai Shenxin","Chinese Super League","20","0","0","0","-","-","-","-","20","0"
"2016","Shanghai Shenxin","China League One","2","0","2","0","-","-","-","-","4","0"
"2018","Shanghai Greenland Shenhua","Chinese Super League","0","0","1","0","-","-","3","0","4","0"
"Total","China PR","China PR","110","0","9","0","0","0","3","0","122","0"
