"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2008–09","Amos Forestiers","QMAAA","","13","1","4","5","2","","6","1","2"
"2009–10","Lewiston MAINEiacs","QMJHL","","63","4","9","13","22","","4","0","1"
"2010–11","Lewiston MAINEiacs","QMJHL","","64","13","18","31","37","","15","0","2"
"2013–14","Val-d'Or Foreurs","QMJHL","","63","13","14","27","71","","4","1","2"
"2012–13","Val-d'Or Foreurs","QMJHL","","58","22","23","45","59","","10","1","2"
"2013–14","Val-d'Or Foreurs","QMJHL","","51","30","39","69","42","","24","8","20"
"2014–15","Lake Erie Monsters","AHL","","56","6","4","10","47","","—","—","—"
"2015–16","San Antonio Rampage","AHL","","74","8","7","15","51","","—","—","—"
"2016–17","San Antonio Rampage","AHL","","55","3","6","9","39","","—","—","—"
"2016–17","Colorado Avalanche","NHL","","1","1","0","1","2","","—","—","—"
"NHL totals","NHL totals","NHL totals","","1","1","0","1","2","","—","—","—"
