"Year","Division","Tier","Position"
"2001–02","Regionalliga Nord","III","13th"
"2002–03","Regionalliga Nord","III","13th"
"2003–04","Regionalliga Nord","III","12th"
"2004–05","Regionalliga Nord","III","10th"
"2005–06","Regionalliga Nord","III","4th"
"2006–07","Regionalliga Nord","III","15th ↓"
"2007–08","Oberliga Nord","IV","1st ↑"
"2008–09","Regionalliga Nord","IV","1st ↑"
"2009–10","3. Liga","III","19th ↓"
"2010–11","Regionalliga Nord","IV","6th"
"2011–12","Regionalliga Nord","IV","2nd"
"2012–13","Regionalliga Nord","IV","1st ↑"
"2013–14","3. Liga","III","16th"
"2014–15","3. Liga","III","3rd"
"2015–16","3. Liga","III","14th"
"2016–17","3. Liga","III","2nd ↑"
"2017–18","2. Bundesliga","II","3rd"
"2018–19","2. Bundesliga","II","6th"
