"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1994–95","Beauport Harfangs","QMJHL","","64","15","27","42","37","","17","4","4"
"1995–96","Beauport Harfangs","QMJHL","","1","0","1","1","0","","—","—","—"
"1995–96","Laval Titan Collège Français","QMJHL","","21","17","11","28","29","","—","—","—"
"1995–96","Hull Olympiques","QMJHL","","39","26","34","60","44","","17","6","7"
"1996–97","Hull Olympiques","QMJHL","","69","34","47","81","67","","14","11","10"
"1996–97","Hull Olympiques","MC","","—","—","—","—","—","","4","4","6"
"1997–98","Fredericton Canadiens","AHL","","39","9","5","14","32","","4","1","3"
"1997–98","Los Angeles Kings","NHL","","22","5","2","7","4","","—","—","—"
"1998–99","Springfield Falcons","AHL","","41","5","14","19","31","","—","—","—"
"1998–99","Grand Rapids Griffins","IHL","","28","6","13","19","8","","—","—","—"
"1999–2000","Lowell Lock Monsters","AHL","","40","11","17","28","18","","—","—","—"
"1999–2000","St. John's Maple Leafs","AHL","","21","14","12","26","8","","—","—","—"
"2000–01","St. John's Maple Leafs","AHL","","61","26","34","60","48","","4","2","1"
"2000–01","Toronto Maple Leafs","NHL","","3","0","1","1","2","","—","—","—"
"2001–02","St. John's Maple Leafs","AHL","","75","33","54","87","49","","9","5","5"
"2001–02","Toronto Maple Leafs","NHL","","—","—","—","—","—","","3","0","0"
"2002–03","Syracuse Crunch","AHL","","17","9","9","18","6","","—","—","—"
"2003–04","Columbus Blue Jackets","NHL","","4","1","0","1","0","","—","—","—"
"2003–04","Syracuse Crunch","AHL","","77","27","41","68","45","","7","0","3"
"2004–05","Blues","SM-l","","51","22","21","43","46","","—","—","—"
"2005–06","Grand Rapids Griffins","AHL","","76","56","32","88","63","","14","6","2"
"2005–06","Detroit Red Wings","NHL","","3","1","1","2","0","","—","—","—"
"2006–07","San Antonio Rampage","AHL","","66","33","28","61","51","","—","—","—"
"2006–07","Phoenix Coyotes","NHL","","9","1","1","2","0","","—","—","—"
"2007–08","ZSC Lions","NLA","","11","4","1","5","16","","—","—","—"
"2007–08","EC Salzburg","AUT","","13","13","7","20","8","","14","8","5"
"2008–09","Rødovre Mighty Bulls","DNK","","7","0","3","3","0","","—","—","—"
"2008–09","Rødovre SIK","DNK.2","","2","1","1","2","0","","—","—","—"
"2008–09","Malmö Redhawks","Allsv","","38","15","15","30","18","","—","—","—"
"2009–10","Malmö Redhawks","Allsv","","42","16","13","29","4","","5","1","1"
"2010–11","KHL Medveščak","AUT","","43","8","14","22","24","","5","1","1"
"2010–11","KHL Medveščak","HRV","","—","—","—","—","—","","3","6","2"
"AHL totals","AHL totals","AHL totals","","513","223","246","469","351","","38","14","14"
"NHL totals","NHL totals","NHL totals","","41","8","5","13","6","","3","0","0"
