"Country","Visa requirement","Allowed stay","Notes (excluding departure fees)"
"{{flag|Afghanistan}}","{{no|Visa required}}","",""
"{{flag|Albania}}","{{no|Visa required}}","","Visa not required for holders of Schengen, US or UK visa or residence permits (max stay 90 days)"
"{{flag|Algeria}}","{{no|Visa required}}","",""
"{{flag|Andorra}}","{{no|Visa required}}","","Schengen visa covers entry."
"{{flag|Angola}}","{{no|Visa required}}","",""
"{{flag|Antigua and Barbuda}}","{{yes2|Electronic Entry Visa}}","","Visa waiver for passengers with valid visa issued by Canada, USA, UK or Schengen Member State. Visa fee: USD-100, for max. of 30 days."
"{{flag|Argentina}}","{{no|Visa required}}","",""
"{{flag|Armenia}}","{{Optional|eVisa / Visa on arrival}}","120 days","Obtainable on arrival at Zvartnots International Airport or prior to travel online."
"{{flag|Australia}}","{{no|Visa required}}","","May apply online (Online Visitor e600 visa)."
"{{flag|Austria}}","{{no|Visa required}}","",""
"{{flag|Azerbaijan}}","{{no|Visa required}}","","Visa on arrival is available providing an official invitation letter."
"{{flag|Bahamas}}","{{no|Visa required}}","","Bahamas tourist visa is not required for US or Canada Resident card holder for a stay up to 30 days."
"{{flag|Bahrain}}","{{yes2|eVisa}}","",""
"{{flag|Bangladesh}}","{{yes-no|Visa on arrival}}","30 days","Not available at all entry points."
"{{flag|Barbados}}","{{no|Visa required}}","",""
"{{flag|Belarus}}","{{no|Visa required}}","","Visas are issued on arrival at the Minsk International Airport if the support documents were submitted not later than 3 business days before expected date of arrival."
"{{flag|Belgium|state}}","{{no|Visa required}}","",""
"{{flag|Belize}}","{{yes|Visa not required}}","30 days",""
"{{flag|Benin}}","{{Optional|eVisa / Visa on arrival}}","30 days / 8 days","Must have an international vaccination certificate."
"{{flag|Bhutan}}","{{no|Visa required}}","","Visa on arrival is available if the clearance is obtained"
"{{flag|Bolivia}}","{{yes-no|Visa on arrival}}","90 days",""
"{{flag|Bosnia and Herzegovina}}","{{no|Visa required}}","","Visa not required for holders of a valid Schengen visa."
"{{flag|Botswana}}","{{yes|Visa not required}}","90 days","90 days within any year period"
"{{flag|Brazil}}","{{no|Visa required}}","","Visa waiver agreement for 60 days was signed in May 2018 and it is yet to come into force."
"{{flag|Brunei}}","{{no|Visa required}}","",""
"{{flag|Bulgaria}}","{{no|Visa required}}","",""
"{{flag|Burkina Faso}}","{{no|Visa required}}","",""
"{{flag|Burundi}}","{{no|Visa required}}","",""
"{{flag|Cambodia}}","{{Optional|eVisa / Visa on arrival}}","30 days","Visa is also obtainable online."
"{{flag|Cameroon}}","{{no|Visa required}}","","Pre-approved visa on arrival is available."
"{{flag|Canada}}","{{no|Visa required}}","","Visa not required for US permanent resident card Holders."
"{{flag|Cape Verde}}","{{yes-no|Visa on arrival}}","","Not available at all entry points."
"{{flag|Central African Republic}}","{{no|Visa required}}","",""
"{{flag|Chad}}","{{no|Visa required}}","",""
"{{flag|Chile}}","{{no|Visa required}}","",""
"{{flag|People's Republic of China|name=China}}","{{no|Visa required}}","","Pre-arranged visa on arrival is available"
