"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"BEC Tero Sasana","2006","Thai Premier League","17","5","—","—","—","—","—","—","—","—"
"BEC Tero Sasana","2007","Thai Premier League","22","5","—","—","—","—","—","—","—","—"
"BEC Tero Sasana","2008","Thai Premier League","26","12","—","—","—","—","—","—","—","—"
"Lierse S.K.","2008-09","Belgian Second Division","6","3","2","0","—","—","—","—","—","—"
"Muangthong United","2009","Thai Premier League","13","2","1","0","—","—","—","—","—","—"
"Muangthong United","2010","Thai Premier League","10","2","1","2","0","0","8","2","1","0"
"BEC Tero Sasana","2010","Thai Premier League","8","3","0","0","0","0","—","—","—","—"
"BEC Tero Sasana","2011","Thai Premier League","15","9","0","0","0","0","—","—","—","—"
"Bangkok Glass","2012","Thai Premier League","25","8","4","1","7","0","—","—","—","—"
"Bangkok Glass","2013","Thai Premier League","29","5","4","2","1","0","—","—","—","—"
"Bangkok Glass","2014","Thai Premier League","15","7","—","—","1","2","—","—","—","—"
"Police United","2014","Thai Premier League","14","3","—","—","—","—","—","—","—","—"
"Police United","2015","Thai Premier League","29","8","1","0","6","2","—","—","—","—"
"Bangkok United","2016","Thai Premier League","24","3","0","0","0","0","—","—","—","—"
"Bangkok United","2017","Thai Premier League","24","9","1","3","0","0","—","—","1","0"
"Bangkok United","2018","Thai Premier League","27","9","0","0","2","1","—","—","0","0"
"Bangkok United","2019","Thai Premier League","8","2","1","0","1","1","0","0","0","0"
"Chonburi FC (loan)","2019","Thai Premier League","2","0","0","0","0","0","—","—","—","—"
"Total","Total","Total","312","95","15","8","18","6","8","2","2","0"
