"Place","Position","Nation","Number","Name","Premier League","Azerbaijan Cup","Total"
"1","MF","{{flagicon|GEO}}","10","Nugzar Kvirtia","7","0","7"
"2","MF","{{flagicon|AZE}}","21","Murad Sattarli","4","0","4"
"2","MF","{{flagicon|GEO}}","27","Aleksandre Guruli","3","1","4"
"4","FW","{{flagicon|AZE}}","11","Ruslan Nasirli","3","0","3"
"5","MF","{{flagicon|AZE}}","6","Tagim Novruzov","2","0","2"
"5","DF","{{flagicon|AZE}}","9","Aydin Gasimov","2","0","2"
"5","DF","{{flagicon|AZE}}","3","Tural Hümbätov","2","0","2"
"8","MF","{{flagicon|AZE}}","22","Kamal Mirzayev","1","0","1"
"8","DF","{{flagicon|AZE}}","23","Haji Ahmadov","1","0","1"
"8","FW","{{flagicon|AZE}}","88","Mirzaga Huseynpur","1","0","1"
"","","","","TOTALS","26","1","27"
