"Club","Season","League","League","League","National Cup{{efn|Includes [[Coppa Italia]], [[FA Cup]]}}","National Cup{{efn|Includes [[Coppa Italia]], [[FA Cup]]}}","League Cup{{efn|Includes [[EFL Cup]]}}","League Cup{{efn|Includes [[EFL Cup]]}}","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sampdoria","2010–11","Serie A","4","0","0","0","—","—","1{{efn|name=UEL|Appearance(s) in [[UEFA Europa League]]}}","0","5","0"
"Sampdoria","2011–12","Serie B","29","0","1","0","—","—","4{{efn|Appearances in promotion play-offs}}","0","34","0"
"Sampdoria","2012–13","Serie A","34","1","1","0","—","—","—","—","35","1"
"Sampdoria","2013–14","Serie A","27","0","2","0","—","—","—","—","29","0"
"Sampdoria","2014–15","Serie A","34","3","2","0","—","—","—","—","36","3"
"Sampdoria","Total","Total","128","4","6","0","—","—","5","0","139","4"
"West Ham United","2015–16","Premier League","24","0","5","0","1","0","0","0","30","0"
"West Ham United","2016–17","Premier League","22","1","1","0","3","0","4{{efn|name=UEL}}","0","30","1"
"West Ham United","2017–18","Premier League","21","2","3","0","3","0","—","—","27","2"
"West Ham United","2018–19","Premier League","24","0","2","0","3","0","—","—","29","0"
"West Ham United","Total","Total","91","3","11","0","10","0","4","0","116","3"
"Career total","Career total","Career total","219","7","17","0","10","0","9","0","255","7"
