"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1918–19","Toronto Beaches","OHA-Jr.","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1919–20","Parkdale Canoe Club","OHA-Sr.","&nbsp;","8","18","2","20","—","&nbsp;","1","1","0"
"1920–21","Cleveland Indians","USAHA","&nbsp;","10","23","0","23","—","&nbsp;","8","6","0"
"1921–22","Cleveland Indians","USAHA","&nbsp;","12","13","0","13","—","&nbsp;","—","—","—"
"1922–23","Cleveland Indians","USAHA","&nbsp;","20","22","0","22","—","&nbsp;","—","—","—"
"1923–24","Cleveland Indians","USAHA","&nbsp;","20","21","8","29","—","&nbsp;","8","5","2"
"1924–25","Cleveland Blues","USAHA","&nbsp;","40","21","0","21","—","&nbsp;","8","6","3"
"1925–26","Montreal Maroons","NHL","&nbsp;","36","34","8","42","119","&nbsp;","4","0","2"
"1925–26","Montreal Maroons","St-Cup","&nbsp;","—","—","—","—","—","&nbsp;","4","6","1"
"1926–27","Montreal Maroons","NHL","&nbsp;","43","17","4","21","133","&nbsp;","2","0","0"
"1927–28","Montreal Maroons","NHL","&nbsp;","41","27","7","34","104","&nbsp;","9","2","2"
"1928–29","Montreal Maroons","NHL","&nbsp;","44","21","8","29","74","&nbsp;","—","—","—"
"1929–30","Montreal Maroons","NHL","&nbsp;","44","39","15","55","81","&nbsp;","4","1","1"
"1930–31","Montreal Maroons","NHL","&nbsp;","42","25","14","39","75","&nbsp;","2","1","0"
"1931–32","Montreal Maroons","NHL","&nbsp;","38","22","11","33","61","&nbsp;","4","0","1"
"1932–33","Boston Bruins","NHL","&nbsp;","47","18","18","36","62","&nbsp;","5","2","0"
"1933–34","Boston Bruins","NHL","&nbsp;","48","22","17","39","68","&nbsp;","—","—","—"
"1934–35","Boston Bruins","NHL","&nbsp;","47","21","18","39","45","&nbsp;","4","0","1"
"1935–36","New York Americans","NHL","&nbsp;","48","14","15","29","16","&nbsp;","5","1","2"
"1936–37","Boston Bruins","NHL","&nbsp;","10","3","2","5","6","&nbsp;","—","—","—"
"1936–37","New York Americans","NHL","&nbsp;","33","20","10","30","31","&nbsp;","—","—","—"
"1937–38","New York Americans","NHL","&nbsp;","48","19","17","36","29","&nbsp;","6","2","3"
"1938–39","New York Americans","NHL","&nbsp;","46","16","19","35","43","&nbsp;","2","0","0"
"1939–40","New York Americans","NHL","&nbsp;","35","6","7","13","6","&nbsp;","3","0","0"
"NHL totals","NHL totals","NHL totals","&nbsp;","650","324","191","515","953","&nbsp;","50","9","12"
