"Country","Skip","W","L"
"{{Flagicon|CAN}} Canada","Kelley Law","8","1"
"{{Flagicon|SUI}} Switzerland","Luzia Ebnöther","7","2"
"{{Flagicon|USA}} United States","Kari Erickson","6","3"
"{{Flagicon|GBR}} Great Britain","Rhona Martin","5","4"
"{{Flagicon|GER}} Germany","Natalie Neßler","5","4"
"{{Flagicon|SWE}} Sweden","Elisabet Gustafson","5","4"
"{{Flagicon|NOR}} Norway","Dordi Nordby","4","5"
"{{Flagicon|JPN}} Japan","Akiko Katoh","2","7"
"{{Flagicon|DEN}} Denmark 9th","Lene Bidstrup","2","7"
"{{Flagicon|RUS}} Russia","Olga Jarkova","1","8"
