"1966-67 NBA Records","1966-67 NBA Records","1966-67 NBA Records","1966-67 NBA Records","1966-67 NBA Records","1966-67 NBA Records","1966-67 NBA Records","1966-67 NBA Records","1966-67 NBA Records","1966-67 NBA Records","1966-67 NBA Records"
"Team","BAL","BOS","CHI","CIN","DET","LAL","NYK","PHI","SFW","STL"
"Baltimore","—","1–8","3–6","3–6","2–7","2–7","2–7","1–8","2–7","4–5"
"Boston","8–1","—","8–1","8–1","6–3","5–4","9–0","5–4","6–3","5–4"
"Chicago","6–3","1–8","—","5–4","4–5","6–3","3–6","1–8","3–6","4–5"
"Cincinnati","6–3","1–8","4–5","—","7–2","3–6","6–3","1–8","5–4","6–3"
"Detroit","7–2","3–6","5–4","2–7","—","5–4","4–5","0–9","2–7","2–7"
"Los Angeles","7–2","4–5","3–6","6–3","4–5","—","4–5","1–8","3–6","4–5"
"New York","7–2","0–9","6–3","3–6","5–4","5–4","—","1–8","5–4","4–5"
"Philadelphia","8–1","4–5","8–1","8–1","9–0","8–1","8–1","—","7–2","8–1"
"San Francisco","7–2","3–6","6–3","4–5","7–2","6–3","4–5","2–7","—","5–4"
"St. Louis","5–4","4–5","5–4","3–6","7–2","5–4","5–4","1–8","4–5","—"
