"{{Tooltip|Rank|Rank}}","{{Tooltip|No.|Squad Number}}","{{Tooltip|Pos|Position}}","{{Tooltip|Nat|Nationality}}","Name","Serie B","Coppa Italia","Total"
"1","30","FW","{{flagicon|MKD}}","Ilija Nestorovski","14","1","15"
"2","29","FW","{{flagicon|ROM}}","George Pușcaș","9","","9"
"3","7/10","FW","{{flagicon|MKD}}","Aleksandar Trajkovski","8","","8"
"4","9","FW","{{flagicon|ITA}}","Stefano Moreo","6","","6"
"5","20","FW","{{flagicon|URU}}","César Falletti","4","","4"
"5","5","DF","{{flagicon|SRB}}","Slobodan Rajković","2","2","4"
"7","8","MF","{{flagicon|BIH}}","Mato Jajalo","3","","3"
"8","14","DF","{{flagicon|ITA}}","Alessandro Salvi","2","","2"
"9","2","DF","{{flagicon|ITA}}","Giuseppe Bellusci","1","","1"
"9","18","MF","{{flagicon|BUL}}","Ivaylo Chochev","1","","1"
"9","32","MF","{{flagicon|CHE}}","Nicolas Haas","1","","1"
"9","27","DF","{{flagicon|ITA}}","Antonio Mazzotta","1","","1"
"9","35","MF","{{flagicon|POL}}","Radosław Murawski","1","","1"
"9","31","DF","{{flagicon|ITA}}","Roberto Pirrello","1","","1"
"9","6","DF","{{flagicon|SVN}}","Aljaž Struna","1","","1"
"9","24","DF","{{flagicon|POL}}","Przemysław Szymiński","1","","1"
"Own goal","Own goal","Own goal","Own goal","Own goal","1","","1"
"Totals","Totals","Totals","Totals","Totals","57","3","60"
