"Club","Season","League","League","Cup","Cup","Other","Other","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Bayer Leverkusen","2009–10","33","12","2","1","0","0","0","0","35","13"
"Bayer Leverkusen","2010–11","32","6","2","3","0","0","10","2","44","11"
"Bayer Leverkusen","2011–12","25","7","1","1","0","0","7","2","33","10"
"Bayer Leverkusen","Total","90","25","5","5","0","0","17","4","112","34"
"Hoffenheim","2012–13","19","1","1","0","0","0","0","0","20","1"
"Hoffenheim","Total","19","1","1","0","0","0","0","0","20","1"
"Bayer Leverkusen (loan)","2013–14","18","1","3","0","0","0","5","0","26","1"
"Bayer Leverkusen (loan)","Total","18","1","3","0","0","0","5","0","26","1"
"Kasımpaşa","2014–15","7","2","0","0","0","0","0","0","7","2"
"Kasımpaşa","2015–16","32","13","1","1","0","0","0","0","34","14"
"Kasımpaşa","Total","40","15","1","1","0","0","0","0","41","16"
"Galatasaray","2016–17","31","10","6","2","1","0","0","0","38","12"
"Galatasaray","2017–18","19","3","7","1","0","0","2","0","28","4"
"Galatasaray","2018–19","13","7","0","0","1","1","4","2","18","10"
"Galatasaray","Total","63","20","19","3","2","1","6","2","84","26"
"Career total","Career total","229","62","21","9","2","1","29","6","281","78"
