"15","14","13","12","11","10","09","08","07","06","05","04","03","02","01","00","(bit position)"
"Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers","Main registers"
"A","A","A","A","A","A","A","A","Flags","Flags","Flags","Flags","Flags","Flags","Flags","Flags","Program Status Word"
"B","B","B","B","B","B","B","B","C","C","C","C","C","C","C","C","B"
"D","D","D","D","D","D","D","D","E","E","E","E","E","E","E","E","D"
"H","H","H","H","H","H","H","H","L","L","L","L","L","L","L","L","H (indirect address)"
"Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers","Index registers"
"SP","SP","SP","SP","SP","SP","SP","SP","SP","SP","SP","SP","SP","SP","SP","SP","Stack Pointer"
"Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter","Program counter"
"PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","PC","Program Counter"
"Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register","Status register"
"&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","&nbsp;","S","Z","-","AC","-","P","-","C","Flags"
