"Pos","Grid","Car","Driver","Team","Make"
"1","4","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"2","11","14","Tony Stewart","Stewart-Haas Racing","Chevrolet"
"3","2","2","Kurt Busch","Penske Racing","Dodge"
"4","25","16","Greg Biffle","Roush Fenway Racing","Ford"
"5","7","17","Matt Kenseth","Roush Fenway Racing","Ford"
"6","8","99","Carl Edwards","Roush Fenway Racing","Ford"
"7","18","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet"
"8","17","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet"
"9","38","18","Kyle Busch","Joe Gibbs Racing","Toyota"
"10","14","31","Jeff Burton","Richard Childress Racing","Chevrolet"
"11","33","29","Kevin Harvick","Richard Childress Racing","Chevrolet"
"12","19","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota"
"13","36","12","Brad Keselowski","Penske Racing","Dodge"
"14","5","24","Jeff Gordon","Hendrick Motorsports","Chevrolet"
"15","28","83","Brian Vickers","Red Bull Racing Team","Toyota"
"16","21","39","Ryan Newman","Stewart-Haas Racing","Chevrolet"
"17","23","43","A. J. Allmendinger","Richard Petty Motorsports","Ford"
"18","12","98","Paul Menard","Richard Petty Motorsports","Ford"
"19","15","11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"20","37","19","Elliott Sadler","Richard Petty Motorsports","Ford"
"21","43","71","Bobby Labonte","TRG Motorsports","Chevrolet"
"22","32","7","Robby Gordon","Robby Gordon Motorsports","Toyota"
"23","16","38","David Gilliland","Front Row Motorsports","Ford"
"24","31","26","David Stremme","Latitude 43 Motorsports","Ford"
"25","41","34","Travis Kvapil","Front Row Motorsports","Ford"
"26","6","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet"
"27","1","20","Joey Logano","Joe Gibbs Racing","Toyota"
"28","42","37","Kevin Conway","Front Row Motorsports","Ford"
"29","30","6","David Ragan","Roush Fenway Racing","Ford"
"30","34","90","Casey Mears","Keyed Up Motorsports","Chevrolet"
"31","29","82","Scott Speed","Red Bull Racing Team","Toyota"
"32","22","77","Sam Hornish, Jr.","Penske Racing","Dodge"
"33","9","47","Marcos Ambrose","JTG Daugherty Racing","Toyota"
"34","24","9","Kasey Kahne","Richard Petty Motorsports","Ford"
"35","13","5","Mark Martin","Hendrick Motorsports","Chevrolet"
"36","20","78","Regan Smith","Furniture Row Racing","Chevrolet"
"37","40","46","Terry Cook","Whitney Motorsports","Dodge"
"38","10","00","David Reutimann","Michael Waltrip Racing","Toyota"
"39","27","09","Aric Almirola","Phoenix Racing","Chevrolet"
"40","26","33","Clint Bowyer","Richard Childress Racing","Chevrolet"
"41","39","55","Michael Waltrip","Prism Motorsports","Toyota"
"42","3","66","Dave Blaney","Prism Motorsports","Toyota"
"43","35","87","Joe Nemechek","NEMCO Motorsports","Toyota"
