"Year","Category","Vice President","Nominee","Film or Television Series or Miniseries","Result"
"2012","Best Actress in a Comedy Series","Selina Meyer","Julia Louis-Dreyfus","Veep","{{nom}}"
"2013","Best Actor in a Drama Series","Frank Underwood","Kevin Spacey","House of Cards","{{nom}}"
"2013","Best Actress in a Comedy Series","Selina Meyer","Julia Louis-Dreyfus","Veep","{{won}}"
"2014","Best Actress in a Drama Series","Claire Underwood","Robin Wright","House of Cards","{{nom}}"
"2014","Best Actress in a Comedy Series","Selina Meyer","Julia Louis-Dreyfus","Veep","{{won}}"
"2015","Best Actress in a Comedy Series","Selina Meyer","Julia Louis-Dreyfus","Veep","{{nom}}"
"2016","Best Actor in a Drama Series","Frank Underwood","Kevin Spacey","House of Cards","{{nom}}"
"2016","Best Actress in a Drama Series","Claire Underwood","Robin Wright","House of Cards","{{nom}}"
"2016","Best Actress in a Comedy Series","Selina Meyer","Julia Louis-Dreyfus","Veep","{{nom}}"
"2018","Best Actress in a Drama Series","Claire Underwood","Robin Wright","House of Cards","{{nom}}"
