"Edition","Country","Athletes"
"1985","{{ITA}}","Alfonso Vallicella, Fausto Bonzi, Claudio Simi, Privato Pezzoli"
"1986","{{ITA}}","Alfonso Valicella, Costantino Bertolla, Privato Pezzoli. Luigi Bortoluzzi"
"1987","{{ITA}}","Pio Tomaselli, Privato Pezzoli, Alfonso Vallicella, Claudio Galeazzi"
"1988","{{ITA}}","Dino Tadello, Davide Milesi, Luigi Bortoluzzi, Privato Pezzoli"
"1989","{{ITA}}",""
"1990","{{ITA}}",""
"1991","{{ITA}}",""
"1992","{{FRA}}",""
"1993","{{ITA}}",""
"1994","{{ITA}}",""
"1995","{{ITA}}",""
"1996","{{ITA}}",""
"1997","{{ITA}}",""
"1998","{{ITA}}",""
"1999","{{ITA}}",""
"2000","{{ITA}}",""
"2001","{{ITA}}",""
"2002","{{ITA}}",""
"2003","{{ITA}}",""
"2004","{{ITA}}",""
"2005","{{ITA}}",""
"2006","{{ERI}}",""
"2007","{{ITA}}",""
"2008","{{ITA}}",""
"2009","{{ERI}}",""
"2010","{{ERI}}",""
"2011","{{ITA}}",""
"2012","{{ERI}}",""
"2013","{{UGA}}",""
"2014","{{UGA}}",""
"2015","{{ITA}}",""
"2016","{{USA}}",""
"2017","{{UGA}}",""
"2018","{{UGA}}","Robert Chemonges, Joel Ayeko, Victor Kiplangat"
