"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|A|}}","Other{{ref label|Other|A|}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"ÍA","1995","Úrvalsdeild","3","0","0","0","0","0","0","0","3","0"
"ÍA","1996","Úrvalsdeild","17","13","5","4","0","0","1","0","23","17"
"ÍA","1997","Úrvalsdeild","6","2","0","0","0","0","1","1","7","3"
"ÍA","Total","Total","26","15","5","4","0","0","2","1","33","20"
"Newcastle United","1997–98","Premier League","0","0","0","0","0","0","0","0","0","0"
"Newcastle United","1998–99","Premier League","0","0","0","0","0","0","0","0","0","0"
"Newcastle United","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Genk","1998–99","Belgian First Division","7","0","0","0","0","0","0","0","7","0"
"Genk","1999–2000","Belgian First Division","19","0","0","0","0","0","0","0","19","0"
"Genk","Total","Total","26","0","0","0","0","0","0","0","26","0"
"Stoke City","1999–2000","Second Division","8","1","0","0","0","0","5","0","13","1"
"Stoke City","2000–01","Second Division","42","6","2","0","5","2","5","2","54","10"
"Stoke City","2001–02","Second Division","46","3","4","1","1","0","3","0","54","4"
"Stoke City","2002–03","First Division","36","1","3","0","1","0","0","0","40","1"
"Stoke City","Total","Total","132","11","9","1","7","2","13","2","161","16"
"VfL Bochum","2003–04","Bundesliga","4","1","1","0","1","0","0","0","6","1"
"VfL Bochum","Total","Total","4","1","1","0","1","0","0","0","6","1"
"Coventry City","2003–04","First Division","18","3","2","0","0","0","0","0","20","3"
"Coventry City","2004–05","Championship","10","0","0","0","3","0","0","0","13","0"
"Coventry City","Total","Total","28","3","2","0","3","0","0","0","33","3"
"Plymouth Argyle","2004–05","Championship","15","0","1","1","0","0","0","0","16","1"
"Plymouth Argyle","2005–06","Championship","10","0","0","0","1","0","0","0","11","0"
"Plymouth Argyle","Total","Total","25","0","1","1","1","0","0","0","27","1"
"ÍA","2006","Úrvalsdeild","17","5","2","1","4","0","2","1","25","7"
"ÍA","2007","Úrvalsdeild","17","7","2","0","6","1","0","0","25","8"
"ÍA","2008","Úrvalsdeild","11","0","1","0","7","2","1","0","20","2"
"ÍA","Total","Total","45","12","5","1","17","3","3","1","70","17"
"KR","2008","Úrvalsdeild","7","1","2","0","0","0","0","0","9","1"
"KR","2009","Úrvalsdeild","21","2","4","0","4","1","5","0","33","3"
"KR","2010","Úrvalsdeild","20","1","5","0","7","1","4","0","36","2"
"KR","2011","Úrvalsdeild","21","2","4","1","8","0","4","1","37","4"
"KR","2012","Úrvalsdeild","21","0","5","0","6","0","3","0","34","0"
"KR","2013","Úrvalsdeild","18","3","2","0","7","3","4","0","30","6"
"KR","Total","Total","108","9","21","1","32","5","20","1","182","16"
"Career Total","Career Total","Career Total","394","51","45","8","60","10","38","5","537","70"
