"Season","Division","Tier","Position"
"2003–04","Kreisliga Kaiserslautern","IX","1st ↑"
"2004–05","Bezirksklasse Westpfalz Nord","VIII","8th"
"2005–06","Bezirksklasse Westpfalz Nord","VIII","17th ↓"
"2006–07","Kreisliga Kaiserslautern","IX","8th"
"2007–08","Kreisliga Kaiserslautern","IX","6th"
"2008–09","Kreisliga Kaiserslautern","X","9th"
"2009–10","Kreisliga Kaiserslautern","X","1st ↑"
"2010–11","Bezirksklasse Westpfalz Nord","IX","1st ↑"
"2011–12","Bezirksliga Westpfalz","VIII","1st ↑"
"2012–13","Landesliga Südwest West","VII","1st ↑"
"2013–14","Verbandsliga Südwest","VI","4th"
"2014–15","Verbandsliga Südwest","VI","3rd"
"2015–16","Verbandsliga Südwest","VI","2nd ↑"
"2016–17","Oberliga Rheinland-Pfalz/Saar","V",""
