"Season","{{Tooltip|Level|League level}}","{{Tooltip|Pos|Position}}","{{Tooltip|Pld|Played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","For","Against","Points","Domestic Cup","Top goalscorer"
"1992","1st","13","26","7","3","16","29","45","17","","{{flagicon|KAZ}} V.Velman&nbsp;–"
"1993","1st","8","22","7","5","10","26","31","19","","{{flagicon|KAZ}} O.Malyshev&nbsp;– 19"
"1994","1st","10","30","11","5","14","42","37","27","","{{flagicon|KAZ}} M.Nizovtsev&nbsp;– 20"
"1995","1st","12","30","10","6","14","28","33","36","","{{flagicon|KAZ}} O.Malyshev&nbsp;–"
"1996","1st","11","34","10","15","9","35","35","45","","{{flagicon|KAZ}} O.Malyshev&nbsp;–"
"1999","1st","8","30","12","5","13","28","29","41","","{{flagicon|KAZ}} E.Glazunov&nbsp;–"
"2000","1st","7","28","13","3","12","42","39","42","","{{flagicon|KAZ}} A.Gornalev&nbsp;–"
"2001","1st","6","32","15","4","13","48","43","49","","{{flagicon|KAZ}} Zhumaskaliyev&nbsp;– 12"
"2002","1st","3","32","15","7","10","45","43","52","","{{flagicon|KAZ}} M.Mazbaev&nbsp;– 9"
"2003","1st","2","32","24","4","4","55","19","76","Runners-up","Zhumaskaliyev&nbsp;– 16"
"2004","1st","3","36","22","11","3","87","27","60","","{{flagicon|UZB}} Bakayev&nbsp;– 22"
"2005","1st","2","30","21","6","3","53","21","69","","{{flagicon|UZB}} Bakayev&nbsp;– 15"
"2006","1st","3","30","16","8","6","43","22","56","","{{flagicon|KAZ}} Zhumaskaliyev&nbsp;– 14"
"2007","1st","2","30","19","7","4","60","20","64","Winners","{{flagicon|KAZ}} S.Ostapenko&nbsp;– 10"
"2008","1st","2","30","20","7","3","58","21","67","Semi-final","{{flagicon|MDA}} A.Golban&nbsp;–"
"2009","1st","4","26","14","9","3","54","23","51","Second round","{{flagicon|TKM}} W.Baýramow&nbsp;– 18"
"2010","1st","1","32","19","7","6","53","25","64","Quarter-final","{{flagicon|UZB}} U.Bakayev&nbsp;– 16"
"2011","1st","7","32","14","3","15","48","44","32","Runners-up","{{flagicon|KAZ}} S.Gridin&nbsp;– 12"
"2012","1st","6","26","13","6","7","42","27","45","Quarter-final","{{flagicon|KAZ}} B.Dzholchiyev&nbsp;– 8"
"2013","1st","7","32","14","6","12","48","33","35","Quarter-final","{{flagicon|MDA}} I.Bugaiov&nbsp;– 13"
"2014","1st","7","32","10","12","10","35","35","26","Quarter-final","{{flagicon|AUT}} T.Šimkovič&nbsp;– 5
{{flagicon|KAZ}} N.Zhumaskaliyev&nbsp;– 5
{{flagicon|CZE}} J.Jeslínek&nbsp;– 5"
"2015","1st","7","32","12","6","14","32","42","30","Semi-final","{{flagicon|AUT}} T.Šimkovič&nbsp;– 5
{{flagicon|KAZ}} N.Zhumaskaliyev&nbsp;– 5
{{flagicon|NGR}} U.Kalu&nbsp;– 5"
"2016","1st","7","32","12","5","15","40","10","41","Last 16","{{flagicon|KAZ}} S.Khizhnichenko&nbsp;– 10"
"2017","1st","5","33","12","11","10","36","26","47","Last 16","{{flagicon|KAZ}} A.Shchotkin&nbsp;– 10"
"2018","1st","3","33","15","8","10","36","30","53","Quarter-final","{{flagicon|KAZ}} A.Nurgaliev&nbsp;– 8"
