"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Lanús","2011–12","Primera División","0","0","0","0","—","—","0","0","0"
"Lanús","2012–13","Primera División","0","0","0","0","—","—","0","0","0"
"Lanús","2013–14","Primera División","0","0","0","0","—","—","0","0","0"
"Lanús","2014","Primera División","0","0","0","0","—","—","0","0","0"
"Lanús","2015","Primera División","0","0","0","0","—","—","0","0","0"
"Lanús","Total","Total","0","0","0","0","—","—","0","0","0"
"Los Andes (loan)","2014","Primera B Metropolitana","3","0","0","0","—","—","0","0","3"
"Los Andes (loan)","2015","Primera B Nacional","8","1","0","0","—","—","0","0","8"
"Los Andes","2016","Primera B Nacional","20","8","0","0","—","—","0","0","20"
"Los Andes","2016–17","Primera B Nacional","31","6","2","1","—","—","0","0","33"
"Los Andes","2017–18","Primera B Nacional","16","1","0","0","—","—","0","0","16"
"Los Andes","2018–19","Primera B Nacional","3","0","0","0","—","—","0","0","3"
"Los Andes","Total","Total","81","16","2","1","—","—","0","0","83"
"Career total","Career total","Career total","81","16","2","1","—","—","0","0","83"
