"Tournament","2010/
11","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","","","68","","89","62","","73",""
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","MR","2R","LQ","1R","LQ"
"{{nowrap|[[International Championship]]}}","Not Held","Not Held","LQ","LQ","3R","1R","WR","1R","2R","LQ"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","1R","LQ","LQ"
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","2R","LQ","2R",""
"World Open","A","A","1R","LQ","Not Held","Not Held","1R","1R","LQ",""
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","1R","1R","2R",""
"UK Championship","A","A","LQ","1R","1R","1R","1R","1R","2R",""
"Scottish Open","Not Held","Not Held","MR","Not Held","Not Held","Not Held","3R","1R","4R",""
"European Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","LQ","LQ","LQ",""
"German Masters","A","A","LQ","LQ","LQ","LQ","LQ","LQ","LQ",""
"World Grand Prix","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","DNQ","DNQ","DNQ","DNQ",""
"Welsh Open","A","A","1R","2R","1R","1R","3R","QF","4R",""
"Shoot-Out","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","Non-Ranking Event","1R","1R","1R",""
"Players Championship","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ","DNQ",""
"Gibraltar Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","1R","1R","2R",""
"Tour Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","DNQ",""
"China Open","A","A","LQ","LQ","LQ","2R","1R","LQ","LQ",""
"World Championship","A","A","LQ","LQ","LQ","LQ","LQ","LQ","LQ",""
"Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments","Former ranking tournaments"
"Wuxi Classic","NR","NR","LQ","LQ","LQ","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held"
"Australian Goldfields Open","NH","A","LQ","1R","LQ","2R","Not Held","Not Held","Not Held","Not Held"
"Shanghai Masters","A","A","LQ","LQ","LQ","LQ","LQ","LQ","Non-Rank.","Non-Rank."
"Paul Hunter Classic","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","Minor-Ranking Event","1R","QF","2R","NR"
"Indian Open","Not Held","Not Held","Not Held","LQ","LQ","NH","LQ","LQ","1R","NH"
"Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments","Former non-ranking tournaments"
"Shoot-Out","A","A","A","1R","A","3R","Ranking Event","Ranking Event","Ranking Event","Ranking Event"
