"Club","Season","League","League","League","Cup","Cup","Continental1","Continental1","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Groningen","2012–13","Eredivisie","4","0","1","0","0","0","0","0","5","0"
"Groningen","2013–14","Eredivisie","33","11","2","0","0","0","0","0","35","11"
"Groningen","Total","Total","37","11","3","0","0","0","0","0","40","11"
"Ajax","2014–15","Eredivise","7","1","2","1","2","0","0","0","11","2"
"Jong Ajax","2014–15","Eerste Divisie","25","18","—","—","—","—","—","—","25","18"
"Jong Ajax","2015–16","Eerste Divisie","13","6","—","—","—","—","—","—","13","6"
"Jong Ajax","2016–17","Eerste Divisie","2","3","—","—","—","—","—","—","2","3"
"Jong Ajax","Total","Total","40","27","0","0","0","0","0","0","40","27"
"Willem II (loan)","2015–16","Eredivisie","16","2","2","2","0","0","0","0","18","4"
"Utrecht (loan)","2016–17","Eredivisie","34","9","4","3","—","—","0","0","38","12"
"KV Oostende","2017–18","Belgian First Division A","18","1","2","2","2","0","0","0","22","3"
"Career total","Career total","Career total","149","50","13","8","4","0","0","0","168","58"
