"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","AFC","AFC","Total","Total"
"2005","Júbilo Iwata","J1 League","0","0","0","0","0","0","0","0","0","0"
"2006","Júbilo Iwata","J1 League","0","0","0","0","0","0","-","-","0","0"
"2007","Júbilo Iwata","J1 League","0","0","0","0","0","0","-","-","0","0"
"2008","Júbilo Iwata","J1 League","1","0","0","0","0","0","-","-","1","0"
"2009","Júbilo Iwata","J1 League","8","0","3","0","2","0","-","-","13","0"
"2010","Júbilo Iwata","J1 League","18","0","2","0","7","0","-","-","27","0"
"2011","Júbilo Iwata","J1 League","0","0","1","0","2","0","-","-","3","0"
"2012","Júbilo Iwata","J1 League","32","0","0","0","4","0","-","-","36","0"
"2013","Júbilo Iwata","J1 League","13","0","1","0","5","0","-","-","19","0"
"2014","Júbilo Iwata","J2 League","35","0","2","0","-","-","-","-","37","0"
"2015","Júbilo Iwata","J2 League","1","0","2","0","–","–","–","–","3","0"
"2016","Júbilo Iwata","J1 League","4","0","2","0","4","0","–","–","10","0"
"2017","Júbilo Iwata","J1 League","2","0","0","0","2","0","–","–","4","0"
"Career total","Career total","Career total","114","0","13","0","26","0","0","0","153","0"
