"FIFA U-17 World Cup record","FIFA U-17 World Cup record","FIFA U-17 World Cup record","FIFA U-17 World Cup record","FIFA U-17 World Cup record","FIFA U-17 World Cup record","FIFA U-17 World Cup record","FIFA U-17 World Cup record","FIFA U-17 World Cup record"
"Year","Round","Position","GP","W","D*","L","GS","GA"
"{{flagicon|China}} 1985","Group stage","14th","3","0","0","3","4","10"
"{{flagicon|Canada}} 1987","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter"
"{{flagicon|Scotland}} 1989","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter"
"{{flagicon|Italy}} 1991","Group stage","9th","3","1","1","1","2","3"
"{{flagicon|Japan|1947}} 1993","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter"
"{{flagicon|Ecuador}} 1995","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew"
"{{flagicon|Egypt}} 1997","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter"
"{{flagicon|New Zealand}} 1999","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew"
"{{flagicon|Trinidad and Tobago}} 2001","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew"
"{{flagicon|Finland}} 2003","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter"
"{{flagicon|Peru}} 2005","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|Korea Republic}} 2007","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew","Withdrew"
"{{flagicon|Nigeria}} 2009","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter","Did Not Enter"
"{{flagicon|Mexico}} 2011","Round of 16","11th","4","1","1","2","4","4"
"{{flagicon|UAE}} 2013","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|CHI}} 2015","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"{{flagicon|India}} 2017","Disqualified","Disqualified","Disqualified","Disqualified","Disqualified","Disqualified","Disqualified","Disqualified"
"{{flagicon|Brazil}} 2019","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify","Did Not Qualify"
"Total","3/17","Round of 16","10","2","2","6","10","17"
