"Men","Men","Men","Men","Men","Men"
"Year","Location","Gold","Silver","Bronze","Refs"
"1994","Changchun","Zhang Min","","",""
"1995","","","Zhang Min","",""
"1996","","","","",""
"1997","","","Li Chengjiang","Zhang Min",""
"1998","","Li Chengjiang","","Zhang Min",""
"1999","","Li Chengjiang","Zhang Min","Guo Zhengxin",""
"2000","","","Li Chengjiang","Zhang Min",""
"2001","Changchun","Li Chengjiang","Zhang Min","Gao Song",""
"2002","Harbin","Li Chengjiang","Zhang Min","Ma Xiaodong",""
"2003","Harbin","Zhang Min","Li Yunfei","Song Lun",""
"2004","Harbin","Li Chengjiang","Zhang Min","Gao Song",""
"2005","Nanjing","Zhang Min","Song Lun","Gao Song",""
"2006","Qiqihar","Gao Song","Xu Ming","Wu Jialiang",""
"2007","Beijing","Li Chengjiang","Xu Ming","Wu Jialiang",""
"2008","Jilin City","Wu Jialiang","Xu Ming","Li Chengjiang",""
"2009","Beijing","Song Nan","Li Chengjiang","Yang Chao",""
"2010","Beijing","Yan Han","Xu Ming","Yang Chao",""
"2011","Qiqihar","Yan Han","Song Nan","Wu Jialiang",""
"2012","Changchun","Song Nan","Wu Jialiang","Yan Han",""
"2013","Harbin","Song Nan","Yan Han","Jin Boyang",""
"2014","Changchun","Jin Boyang","Song Nan","Guan Jinlin",""
"2015","Changchun","Jin Boyang","Yan Han","Guan Yuhang",""
"2016","Harbin","Jin Boyang","Song Nan","Zang Wenbo",""
"2017","Jilin City","Jin Boyang","Guan Yuhang","Li Tangxu",""
"2018","Changchun","Yan Han","Zhang He","Yan Hao",""
"2019","Harbin","Jin Boyang","Zhang He","Liu Runqi",""
