"Pos","Grid","Car","Driver","Team","Make"
"1","14","39","Ryan Newman","Stewart-Haas Racing","Chevrolet"
"2","10","24","Jeff Gordon","Hendrick Motorsports","Chevrolet"
"3","16","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet"
"4","23","5","Mark Martin","Hendrick Motorsports","Chevrolet"
"5","7","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet"
"6","27","17","Matt Kenseth","Roush Fenway Racing","Ford"
"7","9","99","Carl Edwards","Roush Fenway Racing","Ford"
"8","17","18","Kyle Busch","Joe Gibbs Racing","Toyota"
"9","25","33","Clint Bowyer","Richard Childress Racing","Chevrolet"
"10","6","20","Joey Logano","Joe Gibbs Racing","Toyota"
"11","4","47","Marcos Ambrose","JTG Daugherty Racing","Toyota"
"12","5","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet"
"13","24","29","Kevin Harvick","Richard Childress Racing","Chevrolet"
"14","33","7","Robby Gordon","Robby Gordon Motorsports","Toyota"
"15","1","43","A. J. Allmendinger","Richard Petty Motorsports","Ford"
"16","22","12","Brad Keselowski","Penske Racing","Dodge"
"17","8","56","Martin Truex, Jr.","Michael Waltrip Racing","Ford"
"18","3","77","Sam Hornish, Jr.","Penske Racing","Dodge"
"19","29","6","David Ragan","Roush Fenway Racing","Ford"
"20","39","00","David Reutimann","Michael Waltrip Racing","Toyota"
"21","2","82","Scott Speed","Red Bull Racing","Toyota"
"22","30","16","Greg Biffle","Roush Fenway Racing","Ford"
"23","11","14","Tony Stewart","Stewart-Haas Racing","Chevrolet"
"24","13","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet"
"25","15","31","Jeff Burton","Richard Childress Racing","Chevrolet"
"26","28","78","Regan Smith","Furniture Row Racing","Chevrolet"
"27","40","71","Bobby Labonte","TRG Motorsports","Chevrolet"
"28","35","90","Scott Riggs","Keyed-Up Motorsports","Chevrolet"
"29","32","98","Paul Menard","Richard Petty Motorsports","Ford"
"30","26","11","Denny Hamlin","Joe Gibbs Racing","Toyota"
"31","38","19","Elliott Sadler","Richard Petty Motorsports","Ford"
"32","36","37","David Gilliland","Front Row Motorsports","Ford"
"33","42","38","Kevin Conway","Front Row Motorsports","Ford"
"34","43","46","Terry Cook","Whitney Motorsports","Dodge"
"35","19","2","Kurt Busch","Penske Racing","Dodge"
"36","41","34","Travis Kvapil","Front Row Motorsports","Ford"
"37","21","83","Brian Vickers","Red Bull Racing","Toyota"
"38","18","87","Joe Nemechek","NEMCO Motorsports","Toyota"
"39","20","9","Kasey Kahne","Richard Petty Motorsports","Ford"
"40","34","13","Max Papis","Germain Racing","Toyota"
"41","37","35","Johnny Sauter","Tommy Baldwin Racing","Chevrolet"
"42","31","55","Dave Blaney","Prism Motorsports","Toyota"
"43","12","66","Michael McDowell","Prism Motorsports","Toyota"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
