"Club","Season","League","League","League","Continental","Continental","National","National","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Gazi Üniversitesispor","2003–2008","First League","1","0","–","–","16","7","17","7"
"Gazi Üniversitesispor","2008–09","First League","17","16","–","–","3","0","20","16"
"Gazi Üniversitesispor","2009–10","First League","18","25","–","–","6","4","24","29"
"Gazi Üniversitesispor","Total","Total","36","41","–","–","25","11","61","52"
"Ataşehir Belediyesi","2010–11","First League","22","20","–","–","0","0","22","20"
"Ataşehir Belediyesi","2011–12","First League","16","15","3","0","6","1","25","16"
"Ataşehir Belediyesi","2012–13","First League","18","15","3","1","0","0","21","16"
"Ataşehir Belediyesi","2013–14","First League","6","5","–","–","3","1","9","6"
"Ataşehir Belediyesi","Total","Total","62","55","6","1","9","2","77","58"
"Konak Belediyespor","2013–14","First League","10","6","–","–","8","3","18","9"
"Konak Belediyespor","2014–15","First League","11","7","2","3","4","6","17","16"
"Konak Belediyespor","Total","Total","21","13","2","3","12","9","35","25"
"Kireçburnu Spor","2015–16","First League","17","12","–","–","7","1","24","13"
"Kireçburnu Spor","Total","Total","17","12","–","–","7","1","24","13"
"Ataşehir Belediyesi","2016–17","First League","24","14","–","–","0","0","24","14"
"Ataşehir Belediyesi","2017–18","First League","18","17","–","–","0","0","18","17"
"Ataşehir Belediyesi","2018–19","First League","0","0","3","3","0","0","3","3"
"Ataşehir Belediyesi","Total","Total","42","31","3","3","0","0","45","34"
"ALG Spor","2018–9","First League","9","5","–","–","0","0","9","5"
"ALG Spor","Total","Total","9","5","–","–","0","0","9","5"
"Beşiktaş J.K.","2019–20","First League","","","3","1","","","3","1"
"Beşiktaş J.K.","Total","Total","","","3","1","","","3","1"
"Career total","Career total","Career total","187","157","14","8","53","23","254","188"
