"Club","Season","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Juvisy","2001–02","3","0","0","0","0","0","3","0"
"Juvisy","2002–03","3","3","0","0","0","0","3","3"
"Juvisy","2003–04","24","18","0","0","3","2","27","20"
"Juvisy","2004–05","15","12","1","1","0","0","16","13"
"Juvisy","2005–06","22","14","0","0","0","0","22","14"
"Juvisy","2006–07","22","16","0","0","3","4","25","20"
"Juvisy","2007–08","21","27","4","2","0","0","25","29"
"Juvisy","2008–09","12","15","1","3","0","0","13","18"
"Juvisy","2009–10","16","12","4","3","0","0","20","15"
"Juvisy","2010–11","22","20","4","4","9","9","35","33"
"Juvisy","2011–12","21","8","3","3","0","0","24","11"
"Juvisy","Total","181","145","17","16","15","15","213","176"
"Lyon","2012–13","17","17","4","10","8","6","29","33"
"Lyon","2013–14","21","15","3","0","4","2","28","17"
"Lyon","Total","38","32","7","10","12","8","57","50"
"Montpellier","2014–15","20","6","5","3","0","0","25","9"
"Career total","Career total","239","183","29","29","27","23","295","235"
