"Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)","Split voting results from Lithuania (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|N. Kazlaus|Nomeda Kazlaus}}","{{Abbr|V. Bareikis|Vidas Bareikis}}","{{Abbr|J. Čekuolis|Justas Čekuolis}}","{{Abbr|V. Lukočius|Vytautas Lukočius}}","{{Abbr|E. N.-Abaravičienė|Eglė Nepaitė-Abaravičienė}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Belgium|y=2016}}","7","7","6","7","4","6","5","13",""
"02","{{Esc|Czech Republic|y=2016}}","8","15","24","18","15","17","","24",""
"03","{{Esc|Netherlands|y=2016}}","22","16","10","17","13","15","","17",""
"04","{{Esc|Azerbaijan|y=2016}}","11","24","23","19","9","20","","18",""
"05","{{Esc|Hungary|y=2016}}","23","11","8","20","23","19","","9","2"
"06","{{Esc|Italy|y=2016}}","13","8","15","21","6","11","","15",""
"07","{{Esc|Israel|y=2016}}","5","6","5","6","7","5","6","19",""
"08","{{Esc|Bulgaria|y=2016}}","9","12","22","8","8","9","2","11",""
"09","{{Esc|Sweden|y=2016}}","20","9","11","22","16","14","","4","7"
"10","{{Esc|Germany|y=2016}}","16","13","12","15","11","12","","21",""
"11","{{Esc|France|y=2016}}","14","20","13","5","10","10","1","8","3"
"12","{{Esc|Poland|y=2016}}","6","19","9","11","14","8","3","5","6"
"13","{{Esc|Australia|y=2016}}","1","2","2","1","1","1","12","6","5"
"14","{{Esc|Cyprus|y=2016}}","24","21","14","23","24","24","","14",""
"15","{{Esc|Serbia|y=2016}}","17","14","21","16","12","18","","25",""
"16","{{Esc|Lithuania|y=2016}}","","","","","","","","",""
"17","{{Esc|Croatia|y=2016}}","18","22","16","12","25","22","","23",""
"18","{{Esc|Russia|y=2016}}","25","25","25","25","22","25","","3","8"
"19","{{Esc|Spain|y=2016}}","15","18","17","9","21","16","","16",""
"20","{{Esc|Latvia|y=2016}}","4","3","4","3","5","4","7","1","12"
"21","{{Esc|Ukraine|y=2016}}","3","1","3","4","2","3","8","2","10"
"22","{{Esc|Malta|y=2016}}","12","10","18","13","20","13","","22",""
"23","{{Esc|Georgia|y=2016}}","2","4","1","2","3","2","10","7","4"
"24","{{Esc|Austria|y=2016}}","19","23","19","24","19","23","","10","1"
"25","{{Esc|United Kingdom|y=2016}}","21","17","20","14","18","21","","20",""
"26","{{Esc|Armenia|y=2016}}","10","5","7","10","17","7","4","12",""
