"Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)","Split voting results from Albania (Semi-final 1)"
"Draw","Country","B. Lako","K. Qafoku","O. Toki","A. Marku","Z. Chiko","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Moldova|y=2015}}","6","2","7","6","5","4","13","9","2"
"02","{{Esc|Armenia|y=2015}}","7","15","9","3","1","7","8","6","5"
"03","{{Esc|Belgium|y=2015}}","10","11","3","10","9","9","4","5","6"
"04","{{Esc|Netherlands|y=2015}}","9","7","13","1","8","8","10","10","1"
"05","{{Esc|Finland|y=2015}}","11","13","14","15","13","14","9","14",""
"06","{{Esc|Greece|y=2015}}","4","1","5","7","3","2","1","1","12"
"07","{{Esc|Estonia|y=2015}}","14","10","15","13","14","15","5","12",""
"08","{{Esc|Macedonia|y=2015}}","3","3","2","5","4","1","7","2","10"
"09","{{Esc|Serbia|y=2015}}","5","6","4","2","6","3","15","11",""
"10","{{Esc|Hungary|y=2015}}","1","4","8","9","7","6","11","8","3"
"11","{{Esc|Belarus|y=2015}}","15","12","6","11","12","12","14","15",""
"12","{{Esc|Russia|y=2015}}","8","14","1","12","11","11","2","4","7"
"13","{{Esc|Denmark|y=2015}}","12","8","11","4","10","10","12","13",""
"14","{{Esc|Albania|y=2015}}","","","","","","","","",""
"15","{{Esc|Romania|y=2015}}","2","5","10","8","2","5","6","3","8"
"16","{{Esc|Georgia|y=2015}}","13","9","12","14","15","13","3","7","4"
