"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"F.C. Halifax Town","2010–11","NPL Premier Division","33","23","3","1","—","—","—","—","1{{efn|Appearance in [[FA Trophy]]}}","1","37"
"F.C. Halifax Town","2011–12","Conference North","4","3","—","—","—","—","—","—","—","—","4"
"F.C. Halifax Town","Total","Total","37","26","3","1","—","—","—","—","1","1","41"
"Fleetwood Town","2011–12","Conference Premier","36","31","6","3","—","—","—","—","0","0","42"
"Leicester City","2012–13","Championship","26","4","2","0","1","1","—","—","0","0","29"
"Leicester City","2013–14","Championship","37","16","1","0","3","0","—","—","—","—","41"
"Leicester City","2014–15","Premier League","34","5","2","0","0","0","—","—","—","—","36"
"Leicester City","2015–16","Premier League","36","24","1","0","1","0","—","—","—","—","38"
"Leicester City","2016–17","Premier League","35","13","2","0","1","0","9{{efn|Appearances in [[UEFA Champions League]]}}","2","1{{efn|Appearance in [[FA Community Shield]]}}","1","48"
"Leicester City","2017–18","Premier League","37","20","3","2","2","1","—","—","—","—","42"
"Leicester City","2018–19","Premier League","33","18","0","0","2","0","—","—","—","—","35"
"Leicester City","2019–20","Premier League","4","3","0","0","0","0","—","—","—","—","4"
"Leicester City","Total","Total","243","103","11","2","10","2","9","2","1","1","274"
"Career total","Career total","Career total","316","160","20","6","10","2","9","2","2","2","357"
