"Season","League","Position","{{Abbr|W|Wins}}","{{Abbr|D|Draws}}","{{Abbr|L|Losses}}","{{Abbr|GF|Goals for}}","{{Abbr|GA|Goals against}}","{{Abbr|Pts|Points}}"
"2006–07","Bezirksliga Weser/Ems 2","1st ↑","23","7","0","85","26","76"
"2007–08","Bezirksoberliga Weser/Ems","14th ↓","7","12","11","59","58","33"
"2008–09","Bezirksliga Weser/Ems 2","1st ↑","21","4","5","89","40","67"
"2009–10","Bezirksoberliga Weser/Ems","11th","14","8","12","64","41","50"
"2010–11","Landesliga Weser-Ems","2nd","18","11","7","77","58","65"
"2011–12","Landesliga Weser/Ems","1st ↑","20","6","6","76","41","66"
"2012–13","Oberliga Niedersachsen","8th","12","8","10","55","59","44"
"2013–14","Oberliga Niedersachsen","10th","11","8","11","54","55","41"
"2014–15","Oberliga Niedersachsen","3rd","18","7","5","69","41","61"
"2015–16","Oberliga Niedersachsen","3rd","14","8","8","62","56","50"
"2016–17","Oberliga Niedersachsen","1st ↑","22","2","6","72","44","68"
"2017–18","Regionalliga Nord","7th","15","4","15","57","56","49"
"2018–19","Regionalliga Nord","12th","12","7","15","47","65","43"
