"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other{{ref label|Other|A|}}","Other{{ref label|Other|A|}}","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ipswich Town","2002–03","First Division","4","0","0","0","0","0","—","—","4","0"
"Ipswich Town","2003–04","First Division","16","4","1","0","2","1","1","0","20","5"
"Ipswich Town","2004–05","Championship","21","3","0","0","2","0","1","0","24","3"
"Ipswich Town","2005–06","Championship","21","0","0","0","1","0","—","—","22","0"
"Ipswich Town","2006–07","Championship","9","1","0","0","1","0","—","—","10","1"
"Ipswich Town","2007–08","Championship","0","0","0","0","0","0","—","—","0","0"
"Ipswich Town","2008–09","Championship","1","0","0","0","1","0","—","—","2","0"
"Ipswich Town","Total","Total","72","8","1","0","7","1","2","0","82","9"
"Burnley (loan)","2004–05","Championship","10","1","0","0","0","0","—","—","10","1"
"Wycombe Wanderers (loan)","2005–06","League Two","11","1","0","0","0","0","0","0","11","1"
"Brighton & Hove Albion (loan)","2006–07","League One","3","1","0","0","0","0","1","0","4","1"
"Brighton & Hove Albion (loan)","2007–08","League One","5","0","0","0","0","0","0","0","5","0"
"Northampton Town (loan)","2007–08","League One","10","2","0","0","0","0","0","0","10","2"
"Brentford (loan)","2008–09","League Two","9","2","0","0","0","0","0","0","9","2"
"Brentford (loan)","Total","Total","48","7","0","0","0","0","1","0","49","7"
"Yeovil Town","2009–10","League One","30","10","0","0","0","0","0","0","30","10"
"Yeovil Town","2010–11","League One","41","15","2","0","1","0","1","0","45","15"
"Yeovil Town","Total","Total","71","25","2","0","1","0","1","0","75","25"
"Milton Keynes Dons","2011–12","League One","41","12","4","3","3","0","3","0","51","15"
"Milton Keynes Dons","2012–13","League One","39","8","5","3","3","1","1","0","48","12"
"Milton Keynes Dons","2013–14","League One","12","1","1","0","0","0","0","0","13","1"
"Milton Keynes Dons","2014–15","League One","35","7","1","0","3","0","1","0","40","7"
"Milton Keynes Dons","2015–16","Championship","37","4","3","0","0","0","—","—","40","4"
"Milton Keynes Dons","2016–17","League One","28","5","3","1","2","3","2","0","35","9"
"Milton Keynes Dons","Total","Total","192","37","17","7","11","4","7","0","227","48"
"Northampton Town","2017–18","League One","11","0","2","0","0","0","3","0","16","0"
"Northampton Town","2018–19","League Two","20","3","0","0","1","0","3","0","24","3"
"Northampton Town","Total","Total","31","3","2","0","1","0","6","0","40","3"
"Stevenage (loan)","2017–18","League Two","5","2","0","0","0","0","0","0","5","2"
"Career total","Career total","Career total","419","82","22","7","20","5","17","0","478","94"
