"Year","Boys","Girls"
"2019","St. Xavier","Sacred Heart"
"2018","St. Xavier","Sacred Heart"
"2017","St. Xavier","Sacred Heart"
"2016","St. Xavier","Sacred Heart"
"2015","St. Xavier","Sacred Heart"
"2014","St. Xavier","Sacred Heart"
"2013","St. Xavier","Sacred Heart"
"2012","St. Xavier","DuPont Manual"
"2011","St. Xavier","Sacred Heart"
"2010","St. Xavier","Sacred Heart"
"2009","St. Xavier","DuPont Manual"
"2008","St. Xavier","DuPont Manual"
"2007","St. Xavier","DuPont Manual"
"2006","St. Xavier","DuPont Manual"
"2005","St. Xavier","DuPont Manual"
"2004","St. Xavier","Sacred Heart"
"2003","St. Xavier","Sacred Heart"
"2002","St. Xavier","Notre Dame"
"2001","St. Xavier","Paul Laurence Dunbar"
"2000","St. Xavier","Sacred Heart"
"1999","St. Xavier","Sacred Heart"
"1998","St. Xavier","Sacred Heart"
"1997","St. Xavier","Sacred Heart"
"1996","St. Xavier","Sacred Heart"
"1995","St. Xavier","Sacred Heart"
"1994","St. Xavier","Notre Dame"
"1993","St. Xavier","Notre Dame"
"1992","St. Xavier","Elizabethtown"
"1991","St. Xavier","Notre Dame"
"1990","St. Xavier","Henry Clay"
"1989","St. Xavier","Notre Dame"
"1988","Elizabethtown","Sacred Heart"
"1987","St. Xavier","Sacred Heart"
"1986","Elizabethtown","Sacred Heart"
"1985","Elizabethtown","Sacred Heart"
"1984","Model","Sacred Heart"
"1983","Covington Catholic","Sacred Heart"
"1982","St. Xavier","Sacred Heart"
"1981","St. Xavier","Sacred Heart"
"1980","St. Xavier","Sacred Heart"
"1979","St. Xavier","Sacred Heart"
"1978","St. Xavier
Covington Catholic","Sacred Heart
Ashland Blazer"
"1977","St. Xavier
Covington Catholic","Ashland Blazer
Notre Dame"
"1976","St. Xavier
Ashland Blazer","Ballard
Notre Dame"
"1975","Atherton
Dixie Heights","Ballard
Villa Madonna"
"1974","Ballard
Covington Catholic/Highlands","Ballard
Villa Madonna"
"1973","Ashland Blazer
Highlands","Ballard
Notre Dame"
"1972","Ashland Blazer
Model","Ballard
Notre Dame"
"1971","Westport
Highlands","Ballard
Model"
"1970","Trinity
Highlands","Westport
Model"
"1969","Westport
Hopkinsville","Westport
Model"
"1968","Westport
Model","Westport
Highlands"
"1967","Trinity
Highlands","Westport
Highlands"
"1966","St. Xavier
Highlands","Westport
Highlands"
"1965","Westport
Highlands","Westport
Highlands"
"1964","Atherton
Highlands","Sacred Heart
Highlands"
"1963","St. Xavier
Westport","Sacred Heart"
"1962","St. Xavier
Covington Catholic","Lafayette"
"1961","St. Xavier
Highlands",""
"1960","St. Xavier
Highlands",""
"1959","Atherton
Trinity
Bellevue",""
"1958","Lafayette
Trinity
Waggener",""
"1957","St. Xavier
Highlands
St. Joseph",""
"1956","St. Xavier
Berea
Highlands",""
"1955","St. Xavier
University
Bellevue",""
"1954","St. Xavier
Berea Foundation
University",""
"1953","St. Xavier
Berea Foundation",""
"1952","St. Xavier
Lafayette",""
"1951","St. Xavier
University",""
"1950","St. Xavier
Berea Foundation",""
"1949","St. Xavier",""
"1948","St. Xavier",""
"1947","St. Xavier",""
"1946","Newport",""
