"All-time Supermodified Top 5 Finishes","All-time Supermodified Top 5 Finishes","All-time Supermodified Top 5 Finishes"
"Position","Name","Top 5s"
"1","Jim Shampine","209"
"2","Ed Bellinger Jr.","206"
"3","Steve Gioia Jr.","203"
"4","Joe Gosek","201"
"5","Bentley Warren","195"
"6","Warren Coniam","142"
"7","Nolan Swift","129"
"8","Mike Muldoon","105"
"9","Doug Didero","90"
"10","Mike Ordway","83"
"11","Otto Sitterly","79"
"12","Norm Mackereth","77"
"13","Greg Furlong","76"
"14","Ken Andrews","75"
"15","Pat Abold","71"
"16","Tim Gareau Jr.","67"
"17","Doug Heveron","66"
"18","Dave McKnight Jr.","66"
"19","Tim Snyder","66"
"20","Ron Wallace Sr.","64"
"21","Gary Allbritain","63"
"22","Jamie Moore","62"
"23","Kempton Dates","54"
"24","Randy Ritskes","54"
"25","Chuck Ciprich","52"
"26","Todd Gibson","50"
"27","Bob Goutermout","48"
"28","Bob Bond","47"
"29","Russ Wood","44"
"30","Art Bennett","43"
"31","Bob Stelter","43"
"32","Howie Page","40"
"33","Ray Graham Jr.","34"
"34","Joey Payne Jr.","33"
"35","Dan Soule","32"
"36","Todd Stowell","32"
"37","Jim Cheney","31"
"38","Fred Graves","31"
"39","Brian Herb","31"
"40","Jim Winks","31"
"41","Pat Lavery","31"
"42","Baldy Baker","29"
"43","Jeff West","29"
"44","Wayne Landon","28"
"45","Dave Shullick Sr.","28"
"46","John Spencer","27"
"47","Dave Paul","26"
"48","Jack Murphy","24"
"49","Den Wheeler","24"
"50","Gary Morton","24"
"51","John Logan","22"
"52","Cliff Graves","21"
"53","Nolan Johncock","21"
"54","Don MacLaren","21"
"55","Chris Perley","21"
"56","Jerry Curran","21"
"57","Shawn Muldoon","19"
"58","Ken Bell","18"
"59","Dave Trytek","17"
"60","Red Barnhardt","17"
"61","Mark Letcher","16"
"62","Mike Rizzo","16"
"63","Bob Smith (Ohio)","16"
"64","Craig Rayvals","15"
"65","Ron Lux","14"
"66","Stephen Gioia III","14"
"67","Jack Conely","13"
"68","Jim Gresley","13"
