"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Quebec Remparts","QMJHL","","41","1","9","10","4","","5","0","1"
"2004–05","Quebec Remparts","QMJHL","","70","5","25","30","33","","13","2","7"
"2005–06","Quebec Remparts","QMJHL","","66","16","57","73","57","","23","5","24"
"2006–07","San Jose Sharks","NHL","","81","3","23","26","18","","11","0","1"
"2007–08","San Jose Sharks","NHL","","82","2","12","14","24","","13","0","1"
"2007–08","Worcester Sharks","AHL","","1","0","2","2","0","","—","—","—"
"2008–09","San Jose Sharks","NHL","","82","6","30","36","42","","6","0","1"
"2009–10","San Jose Sharks","NHL","","64","3","13","16","33","","15","0","3"
"2010–11","San Jose Sharks","NHL","","80","4","14","18","18","","18","0","3"
"2011–12","San Jose Sharks","NHL","","82","4","19","23","40","","5","0","0"
"2012–13","San Jose Sharks","NHL","","48","3","4","7","29","","11","1","1"
"2013–14","San Jose Sharks","NHL","","81","5","19","24","38","","5","1","2"
"2014–15","San Jose Sharks","NHL","","70","9","14","23","23","","—","—","—"
"2015–16","San Jose Sharks","NHL","","67","8","31","39","48","","24","1","11"
"2016–17","San Jose Sharks","NHL","","75","6","22","28","35","","6","0","3"
"2017–18","San Jose Sharks","NHL","","81","11","21","32","34","","10","0","2"
"2018–19","San Jose Sharks","NHL","","72","3","22","25","10","","18","3","5"
"NHL totals","NHL totals","NHL totals","","965","67","244","311","392","","142","6","33"
