"","Liga II","Cupa României","Home","Away","Total Stats"
"Games played","0","0","0","0","0"
"Games won","0","0","0","0","0"
"Games drawn","0","0","0","0","0"
"Games lost","0","0","0","0","0"
"Goals scored","0","0","0","0","0"
"Goals conceded","0","0","0","0","0"
"Goal difference","0","0","0","0","0"
"Clean sheets","0","0","0","0","0"
"Goal by Substitute","0","0","0","0","0"
"Players used","–","–","–","–","–"
"Yellow cards","0","0","0","0","0"
"Red cards","0","0","0","0","0"
"Winning rate","0%","0%","0%","0%","0%"
